test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
3015,15177,15178,0,0,0.10526315789473684,19,euclidean,uniform
3016,15180,15181,1,1,0.68421052631578949,19,euclidean,uniform
3017,15183,15184,0,0,0.10526315789473684,19,euclidean,uniform
3018,15191,15192,0,0,0.052631578947368418,19,euclidean,uniform
3019,15195,15196,0,0,0.21052631578947367,19,euclidean,uniform
3020,15197,15198,0,0,0.052631578947368418,19,euclidean,uniform
3021,15200,15201,1,1,0.68421052631578949,19,euclidean,uniform
3022,15201,15202,1,1,0.84210526315789469,19,euclidean,uniform
3023,15208,15209,0,0,0.21052631578947367,19,euclidean,uniform
3024,15212,15213,1,0,0.15789473684210525,19,euclidean,uniform
3025,15223,15224,1,0,0.15789473684210525,19,euclidean,uniform
3026,15224,15225,0,0,0.21052631578947367,19,euclidean,uniform
3027,15225,15226,1,1,0.73684210526315785,19,euclidean,uniform
3028,15228,15229,0,1,0.57894736842105265,19,euclidean,uniform
3029,15242,15243,0,0,0.15789473684210525,19,euclidean,uniform
3030,15249,15250,0,0,0.052631578947368418,19,euclidean,uniform
3031,15253,15254,0,0,0,19,euclidean,uniform
3032,15255,15256,0,0,0.15789473684210525,19,euclidean,uniform
3033,15258,15259,0,0,0.10526315789473684,19,euclidean,uniform
3034,15263,15264,0,0,0.052631578947368418,19,euclidean,uniform
3035,15265,15266,0,0,0.052631578947368418,19,euclidean,uniform
3036,15267,15268,0,1,0.52631578947368418,19,euclidean,uniform
3037,15270,15271,1,0,0.26315789473684209,19,euclidean,uniform
3038,15279,15280,1,0,0.42105263157894735,19,euclidean,uniform
3039,15282,15283,0,0,0.052631578947368418,19,euclidean,uniform
3040,15284,15285,0,0,0.10526315789473684,19,euclidean,uniform
3041,15288,15289,0,0,0,19,euclidean,uniform
3042,15296,15297,0,0,0.31578947368421051,19,euclidean,uniform
3043,15300,15301,0,0,0.052631578947368418,19,euclidean,uniform
3044,15303,15304,1,0,0.15789473684210525,19,euclidean,uniform
3045,15304,15305,0,0,0.052631578947368418,19,euclidean,uniform
3046,15308,15309,0,1,0.57894736842105265,19,euclidean,uniform
3047,15309,15310,0,0,0.15789473684210525,19,euclidean,uniform
3048,15311,15312,0,0,0.21052631578947367,19,euclidean,uniform
3049,15312,15313,0,0,0.10526315789473684,19,euclidean,uniform
3050,15316,15317,1,0,0.31578947368421051,19,euclidean,uniform
3051,15330,15331,0,0,0.10526315789473684,19,euclidean,uniform
3052,15336,15337,0,0,0.21052631578947367,19,euclidean,uniform
3053,15348,15349,0,0,0,19,euclidean,uniform
3054,15352,15353,0,0,0.31578947368421051,19,euclidean,uniform
3055,15360,15361,0,0,0.15789473684210525,19,euclidean,uniform
3056,15362,15363,0,0,0.052631578947368418,19,euclidean,uniform
3057,15367,15368,0,0,0.42105263157894735,19,euclidean,uniform
3058,15373,15374,0,0,0,19,euclidean,uniform
3059,15375,15376,0,0,0.15789473684210525,19,euclidean,uniform
3060,15385,15386,1,0,0.36842105263157893,19,euclidean,uniform
3061,15386,15387,0,0,0.10526315789473684,19,euclidean,uniform
3062,15387,15388,0,0,0.10526315789473684,19,euclidean,uniform
3063,15393,15394,0,0,0.31578947368421051,19,euclidean,uniform
3064,15397,15398,0,0,0.052631578947368418,19,euclidean,uniform
3065,15399,15400,0,0,0.21052631578947367,19,euclidean,uniform
3066,15400,15401,0,1,0.68421052631578949,19,euclidean,uniform
3067,15402,15403,0,0,0.10526315789473684,19,euclidean,uniform
3068,15405,15406,0,0,0.21052631578947367,19,euclidean,uniform
3069,15407,15408,0,0,0.052631578947368418,19,euclidean,uniform
3070,15416,15417,0,0,0.31578947368421051,19,euclidean,uniform
3071,15421,15422,1,0,0.47368421052631576,19,euclidean,uniform
3072,15422,15423,0,0,0,19,euclidean,uniform
3073,15423,15424,0,0,0.31578947368421051,19,euclidean,uniform
3074,15424,15425,1,1,0.63157894736842102,19,euclidean,uniform
3075,15425,15426,0,0,0.052631578947368418,19,euclidean,uniform
3076,15449,15450,0,0,0,19,euclidean,uniform
3077,15452,15453,0,0,0.26315789473684209,19,euclidean,uniform
3078,15454,15455,1,1,0.68421052631578949,19,euclidean,uniform
3079,15457,15458,0,0,0.42105263157894735,19,euclidean,uniform
3080,15460,15461,0,0,0.10526315789473684,19,euclidean,uniform
3081,15462,15463,0,0,0.15789473684210525,19,euclidean,uniform
3082,15464,15465,0,0,0.10526315789473684,19,euclidean,uniform
3083,15468,15469,1,0,0.15789473684210525,19,euclidean,uniform
3084,15469,15470,1,1,0.84210526315789469,19,euclidean,uniform
3085,15478,15479,0,0,0,19,euclidean,uniform
3086,15482,15483,0,0,0.10526315789473684,19,euclidean,uniform
3087,15491,15492,0,0,0.052631578947368418,19,euclidean,uniform
3088,15497,15498,1,1,0.78947368421052633,19,euclidean,uniform
3089,15506,15507,0,0,0.21052631578947367,19,euclidean,uniform
3090,15513,15514,1,0,0,19,euclidean,uniform
3091,15519,15520,0,0,0.15789473684210525,19,euclidean,uniform
3092,15520,15521,0,0,0,19,euclidean,uniform
3093,15523,15524,0,0,0,19,euclidean,uniform
3094,15525,15526,0,0,0.15789473684210525,19,euclidean,uniform
3095,15527,15528,0,0,0.052631578947368418,19,euclidean,uniform
3096,15529,15530,0,0,0.052631578947368418,19,euclidean,uniform
3097,15531,15532,1,0,0.36842105263157893,19,euclidean,uniform
3098,15541,15542,0,0,0.10526315789473684,19,euclidean,uniform
3099,15545,15546,1,1,0.52631578947368418,19,euclidean,uniform
3100,15548,15549,1,0,0.052631578947368418,19,euclidean,uniform
3101,15557,15558,0,0,0,19,euclidean,uniform
3102,15568,15569,0,0,0,19,euclidean,uniform
3103,15573,15574,0,0,0.26315789473684209,19,euclidean,uniform
3104,15586,15587,0,0,0.10526315789473684,19,euclidean,uniform
3105,15588,15589,0,0,0,19,euclidean,uniform
3106,15590,15591,0,0,0.10526315789473684,19,euclidean,uniform
3107,15593,15594,1,0,0.42105263157894735,19,euclidean,uniform
3108,15596,15597,0,0,0.21052631578947367,19,euclidean,uniform
3109,15599,15600,1,1,0.57894736842105265,19,euclidean,uniform
3110,15603,15604,0,0,0.052631578947368418,19,euclidean,uniform
3111,15613,15614,0,0,0.10526315789473684,19,euclidean,uniform
3112,15615,15616,1,1,0.52631578947368418,19,euclidean,uniform
3113,15617,15618,0,0,0.15789473684210525,19,euclidean,uniform
3114,15618,15619,1,0,0.052631578947368418,19,euclidean,uniform
3115,15621,15622,0,0,0,19,euclidean,uniform
3116,15635,15636,0,0,0.10526315789473684,19,euclidean,uniform
3117,15639,15640,0,0,0.10526315789473684,19,euclidean,uniform
3118,15641,15642,0,0,0.10526315789473684,19,euclidean,uniform
3119,15653,15654,0,0,0.26315789473684209,19,euclidean,uniform
3120,15654,15655,0,0,0.15789473684210525,19,euclidean,uniform
3121,15659,15660,0,0,0,19,euclidean,uniform
3122,15660,15661,0,0,0.36842105263157893,19,euclidean,uniform
3123,15666,15667,0,0,0.15789473684210525,19,euclidean,uniform
3124,15669,15670,0,0,0.15789473684210525,19,euclidean,uniform
3125,15674,15675,0,0,0.21052631578947367,19,euclidean,uniform
3126,15681,15682,1,0,0.42105263157894735,19,euclidean,uniform
3127,15683,15684,0,0,0.47368421052631576,19,euclidean,uniform
3128,15690,15691,0,0,0.26315789473684209,19,euclidean,uniform
3129,15692,15693,0,0,0.15789473684210525,19,euclidean,uniform
3130,15693,15694,0,0,0.052631578947368418,19,euclidean,uniform
3131,15697,15698,0,0,0.15789473684210525,19,euclidean,uniform
3132,15699,15700,0,0,0.47368421052631576,19,euclidean,uniform
3133,15702,15703,0,0,0,19,euclidean,uniform
3134,15703,15704,0,0,0.31578947368421051,19,euclidean,uniform
3135,15705,15706,0,0,0.26315789473684209,19,euclidean,uniform
3136,15712,15713,0,0,0.15789473684210525,19,euclidean,uniform
3137,15717,15718,0,0,0.15789473684210525,19,euclidean,uniform
3138,15720,15721,0,0,0.15789473684210525,19,euclidean,uniform
3139,15722,15723,0,0,0.15789473684210525,19,euclidean,uniform
3140,15728,15729,0,0,0.10526315789473684,19,euclidean,uniform
3141,15730,15731,0,0,0.21052631578947367,19,euclidean,uniform
3142,15731,15732,0,0,0.26315789473684209,19,euclidean,uniform
3143,15743,15744,0,0,0.15789473684210525,19,euclidean,uniform
3144,15752,15753,0,1,0.73684210526315785,19,euclidean,uniform
3145,15757,15758,1,1,0.73684210526315785,19,euclidean,uniform
3146,15761,15762,0,0,0,19,euclidean,uniform
3147,15764,15765,0,0,0.10526315789473684,19,euclidean,uniform
3148,15767,15768,0,0,0.21052631578947367,19,euclidean,uniform
3149,15769,15770,0,0,0.052631578947368418,19,euclidean,uniform
3150,15774,15775,1,1,0.68421052631578949,19,euclidean,uniform
3151,15777,15778,1,0,0.47368421052631576,19,euclidean,uniform
3152,15784,15785,1,1,0.63157894736842102,19,euclidean,uniform
3153,15787,15788,0,0,0,19,euclidean,uniform
3154,15790,15791,0,0,0.10526315789473684,19,euclidean,uniform
3155,15793,15794,0,0,0.10526315789473684,19,euclidean,uniform
3156,15794,15795,0,0,0.15789473684210525,19,euclidean,uniform
3157,15799,15800,0,0,0.15789473684210525,19,euclidean,uniform
3158,15801,15802,0,0,0.052631578947368418,19,euclidean,uniform
3159,15806,15807,0,0,0,19,euclidean,uniform
3160,15810,15811,1,1,0.57894736842105265,19,euclidean,uniform
3161,15818,15819,0,0,0,19,euclidean,uniform
3162,15821,15822,0,0,0.21052631578947367,19,euclidean,uniform
3163,15836,15837,0,0,0.15789473684210525,19,euclidean,uniform
3164,15847,15848,0,0,0.052631578947368418,19,euclidean,uniform
3165,15848,15849,0,0,0,19,euclidean,uniform
3166,15859,15860,0,0,0.10526315789473684,19,euclidean,uniform
3167,15861,15862,1,1,0.57894736842105265,19,euclidean,uniform
3168,15868,15869,0,0,0,19,euclidean,uniform
3169,15872,15873,0,0,0,19,euclidean,uniform
3170,15877,15878,1,0,0.26315789473684209,19,euclidean,uniform
3171,15882,15883,0,0,0.10526315789473684,19,euclidean,uniform
3172,15886,15887,0,0,0.26315789473684209,19,euclidean,uniform
3173,15887,15888,0,0,0,19,euclidean,uniform
3174,15888,15889,0,0,0.42105263157894735,19,euclidean,uniform
3175,15889,15890,0,0,0.052631578947368418,19,euclidean,uniform
3176,15890,15891,1,1,0.57894736842105265,19,euclidean,uniform
3177,15897,15898,0,0,0.47368421052631576,19,euclidean,uniform
3178,15899,15900,0,0,0.21052631578947367,19,euclidean,uniform
3179,15900,15901,0,0,0.10526315789473684,19,euclidean,uniform
3180,15906,15907,0,0,0,19,euclidean,uniform
3181,15909,15910,0,1,0.73684210526315785,19,euclidean,uniform
3182,15923,15924,0,0,0.10526315789473684,19,euclidean,uniform
3183,15925,15926,0,0,0.10526315789473684,19,euclidean,uniform
3184,15930,15931,0,0,0.10526315789473684,19,euclidean,uniform
3185,15935,15936,1,1,0.78947368421052633,19,euclidean,uniform
3186,15945,15946,0,0,0,19,euclidean,uniform
3187,15950,15951,1,0,0.47368421052631576,19,euclidean,uniform
3188,15955,15956,0,0,0,19,euclidean,uniform
3189,15960,15961,0,0,0,19,euclidean,uniform
3190,15964,15965,1,1,0.68421052631578949,19,euclidean,uniform
3191,15972,15973,1,0,0.42105263157894735,19,euclidean,uniform
3192,15974,15975,0,0,0.052631578947368418,19,euclidean,uniform
3193,15976,15977,1,0,0.36842105263157893,19,euclidean,uniform
3194,15980,15981,0,0,0.42105263157894735,19,euclidean,uniform
3195,15988,15989,1,0,0.052631578947368418,19,euclidean,uniform
3196,15996,15997,1,0,0.052631578947368418,19,euclidean,uniform
3197,16005,16006,0,0,0.10526315789473684,19,euclidean,uniform
3198,16007,16008,0,1,0.57894736842105265,19,euclidean,uniform
3199,16009,16010,0,0,0.21052631578947367,19,euclidean,uniform
3200,16012,16013,0,0,0.15789473684210525,19,euclidean,uniform
3201,16018,16019,0,0,0,19,euclidean,uniform
3202,16050,16051,0,0,0.052631578947368418,19,euclidean,uniform
3203,16051,16052,0,0,0.15789473684210525,19,euclidean,uniform
3204,16055,16056,0,0,0.15789473684210525,19,euclidean,uniform
3205,16056,16057,0,0,0.10526315789473684,19,euclidean,uniform
3206,16069,16070,0,0,0.21052631578947367,19,euclidean,uniform
3207,16071,16072,0,0,0,19,euclidean,uniform
3208,16073,16074,0,0,0.15789473684210525,19,euclidean,uniform
3209,16080,16081,0,0,0,19,euclidean,uniform
3210,16081,16082,0,0,0,19,euclidean,uniform
3211,16087,16088,1,0,0.21052631578947367,19,euclidean,uniform
3212,16088,16089,1,0,0.10526315789473684,19,euclidean,uniform
3213,16099,16100,1,0,0,19,euclidean,uniform
3214,16100,16101,1,0,0.36842105263157893,19,euclidean,uniform
3215,16103,16104,0,1,0.52631578947368418,19,euclidean,uniform
3216,16104,16105,1,0,0.052631578947368418,19,euclidean,uniform
3217,16121,16122,1,0,0.31578947368421051,19,euclidean,uniform
3218,16123,16124,0,0,0.15789473684210525,19,euclidean,uniform
3219,16125,16126,1,1,0.52631578947368418,19,euclidean,uniform
3220,16128,16129,1,0,0,19,euclidean,uniform
3221,16129,16130,0,0,0.15789473684210525,19,euclidean,uniform
3222,16131,16132,0,0,0.31578947368421051,19,euclidean,uniform
3223,16132,16133,1,1,0.78947368421052633,19,euclidean,uniform
3224,16139,16140,0,0,0.052631578947368418,19,euclidean,uniform
3225,16143,16144,0,0,0.052631578947368418,19,euclidean,uniform
3226,16147,16148,0,0,0.10526315789473684,19,euclidean,uniform
3227,16176,16177,0,0,0.15789473684210525,19,euclidean,uniform
3228,16192,16193,0,0,0,19,euclidean,uniform
3229,16195,16196,1,0,0.15789473684210525,19,euclidean,uniform
3230,16219,16220,1,0,0.31578947368421051,19,euclidean,uniform
3231,16240,16241,0,0,0.10526315789473684,19,euclidean,uniform
3232,16249,16250,0,0,0.26315789473684209,19,euclidean,uniform
3233,16250,16251,0,0,0.31578947368421051,19,euclidean,uniform
3234,16254,16255,1,0,0.15789473684210525,19,euclidean,uniform
3235,16256,16257,0,0,0.15789473684210525,19,euclidean,uniform
3236,16262,16263,0,0,0.10526315789473684,19,euclidean,uniform
3237,16266,16267,0,0,0.052631578947368418,19,euclidean,uniform
3238,16271,16272,0,0,0.15789473684210525,19,euclidean,uniform
3239,16273,16274,0,0,0.26315789473684209,19,euclidean,uniform
3240,16276,16277,1,0,0,19,euclidean,uniform
3241,16277,16278,0,0,0.052631578947368418,19,euclidean,uniform
3242,16279,16280,0,0,0.10526315789473684,19,euclidean,uniform
3243,16283,16284,0,0,0.052631578947368418,19,euclidean,uniform
3244,16294,16295,1,0,0.47368421052631576,19,euclidean,uniform
3245,16308,16309,0,0,0.15789473684210525,19,euclidean,uniform
3246,16312,16313,0,0,0,19,euclidean,uniform
3247,16321,16322,0,0,0,19,euclidean,uniform
3248,16325,16326,0,0,0.47368421052631576,19,euclidean,uniform
3249,16327,16328,0,0,0.10526315789473684,19,euclidean,uniform
3250,16335,16336,0,0,0.26315789473684209,19,euclidean,uniform
3251,16342,16343,0,0,0.10526315789473684,19,euclidean,uniform
3252,16344,16345,0,0,0.26315789473684209,19,euclidean,uniform
3253,16362,16363,0,0,0.36842105263157893,19,euclidean,uniform
3254,16367,16368,1,0,0.21052631578947367,19,euclidean,uniform
3255,16373,16374,0,0,0,19,euclidean,uniform
3256,16377,16378,0,0,0.052631578947368418,19,euclidean,uniform
3257,16380,16381,1,0,0.21052631578947367,19,euclidean,uniform
3258,16387,16388,0,0,0.10526315789473684,19,euclidean,uniform
3259,16392,16393,0,0,0.10526315789473684,19,euclidean,uniform
3260,16393,16394,0,0,0.21052631578947367,19,euclidean,uniform
3261,16395,16396,0,0,0.052631578947368418,19,euclidean,uniform
3262,16401,16402,0,0,0.26315789473684209,19,euclidean,uniform
3263,16406,16407,1,0,0.15789473684210525,19,euclidean,uniform
3264,16417,16418,0,0,0.15789473684210525,19,euclidean,uniform
3265,16424,16425,0,0,0.10526315789473684,19,euclidean,uniform
3266,16429,16430,0,0,0.31578947368421051,19,euclidean,uniform
3267,16435,16436,0,0,0.15789473684210525,19,euclidean,uniform
3268,16436,16437,0,0,0.36842105263157893,19,euclidean,uniform
3269,16445,16446,0,0,0.10526315789473684,19,euclidean,uniform
3270,16446,16447,1,1,0.63157894736842102,19,euclidean,uniform
3271,16452,16453,0,0,0.15789473684210525,19,euclidean,uniform
3272,16456,16457,1,0,0.052631578947368418,19,euclidean,uniform
3273,16459,16460,1,1,0.57894736842105265,19,euclidean,uniform
3274,16460,16461,0,0,0.15789473684210525,19,euclidean,uniform
3275,16463,16464,1,1,0.57894736842105265,19,euclidean,uniform
3276,16468,16469,0,0,0.052631578947368418,19,euclidean,uniform
3277,16470,16471,0,0,0.21052631578947367,19,euclidean,uniform
3278,16490,16491,1,0,0.42105263157894735,19,euclidean,uniform
3279,16494,16495,0,0,0.052631578947368418,19,euclidean,uniform
3280,16503,16504,0,0,0.31578947368421051,19,euclidean,uniform
3281,16508,16509,0,0,0.21052631578947367,19,euclidean,uniform
3282,16516,16517,0,0,0.10526315789473684,19,euclidean,uniform
3283,16519,16520,1,0,0.36842105263157893,19,euclidean,uniform
3284,16522,16523,0,0,0.36842105263157893,19,euclidean,uniform
3285,16523,16524,0,0,0.21052631578947367,19,euclidean,uniform
3286,16524,16525,0,0,0.47368421052631576,19,euclidean,uniform
3287,16526,16527,0,1,0.57894736842105265,19,euclidean,uniform
3288,16533,16534,0,0,0.10526315789473684,19,euclidean,uniform
3289,16542,16543,1,1,0.84210526315789469,19,euclidean,uniform
3290,16545,16546,0,0,0.26315789473684209,19,euclidean,uniform
3291,16554,16555,1,1,0.84210526315789469,19,euclidean,uniform
3292,16564,16565,0,0,0.052631578947368418,19,euclidean,uniform
3293,16571,16572,0,1,0.57894736842105265,19,euclidean,uniform
3294,16575,16576,0,0,0.21052631578947367,19,euclidean,uniform
3295,16580,16581,0,0,0.10526315789473684,19,euclidean,uniform
3296,16582,16583,1,0,0.10526315789473684,19,euclidean,uniform
3297,16585,16586,0,0,0.052631578947368418,19,euclidean,uniform
3298,16586,16587,0,0,0,19,euclidean,uniform
3299,16594,16595,1,0,0.42105263157894735,19,euclidean,uniform
3300,16597,16598,0,0,0.052631578947368418,19,euclidean,uniform
3301,16606,16607,0,0,0.052631578947368418,19,euclidean,uniform
3302,16611,16612,0,0,0.36842105263157893,19,euclidean,uniform
3303,16612,16613,1,1,0.68421052631578949,19,euclidean,uniform
3304,16622,16623,1,1,0.52631578947368418,19,euclidean,uniform
3305,16625,16626,1,1,0.68421052631578949,19,euclidean,uniform
3306,16629,16630,0,0,0.15789473684210525,19,euclidean,uniform
3307,16630,16631,0,0,0.31578947368421051,19,euclidean,uniform
3308,16638,16639,0,0,0.15789473684210525,19,euclidean,uniform
3309,16642,16643,0,1,0.52631578947368418,19,euclidean,uniform
3310,16655,16656,0,0,0.052631578947368418,19,euclidean,uniform
3311,16656,16657,0,0,0.21052631578947367,19,euclidean,uniform
3312,16658,16659,0,0,0.21052631578947367,19,euclidean,uniform
3313,16660,16661,0,0,0.26315789473684209,19,euclidean,uniform
3314,16664,16665,0,0,0.15789473684210525,19,euclidean,uniform
3315,16665,16666,0,0,0,19,euclidean,uniform
3316,16672,16673,0,1,0.57894736842105265,19,euclidean,uniform
3317,16682,16683,0,0,0.10526315789473684,19,euclidean,uniform
3318,16685,16686,0,0,0.42105263157894735,19,euclidean,uniform
3319,16686,16687,1,1,0.68421052631578949,19,euclidean,uniform
3320,16689,16690,1,1,0.78947368421052633,19,euclidean,uniform
3321,16702,16703,0,0,0.21052631578947367,19,euclidean,uniform
3322,16704,16705,0,1,0.57894736842105265,19,euclidean,uniform
3323,16706,16707,0,0,0.15789473684210525,19,euclidean,uniform
3324,16712,16713,0,0,0.15789473684210525,19,euclidean,uniform
3325,16716,16717,0,0,0.15789473684210525,19,euclidean,uniform
3326,16729,16730,1,0,0.42105263157894735,19,euclidean,uniform
3327,16734,16735,0,0,0.10526315789473684,19,euclidean,uniform
3328,16748,16749,0,1,0.78947368421052633,19,euclidean,uniform
3329,16756,16757,0,0,0.10526315789473684,19,euclidean,uniform
3330,16760,16761,0,0,0.15789473684210525,19,euclidean,uniform
3331,16761,16762,0,0,0.15789473684210525,19,euclidean,uniform
3332,16768,16769,0,1,0.57894736842105265,19,euclidean,uniform
3333,16782,16783,1,0,0.31578947368421051,19,euclidean,uniform
3334,16785,16786,1,1,0.57894736842105265,19,euclidean,uniform
3335,16788,16789,1,1,0.84210526315789469,19,euclidean,uniform
3336,16795,16796,0,0,0,19,euclidean,uniform
3337,16803,16804,0,0,0.052631578947368418,19,euclidean,uniform
3338,16808,16809,0,0,0.15789473684210525,19,euclidean,uniform
3339,16810,16811,0,0,0.052631578947368418,19,euclidean,uniform
3340,16818,16819,0,0,0.15789473684210525,19,euclidean,uniform
3341,16820,16821,0,0,0.21052631578947367,19,euclidean,uniform
3342,16823,16824,0,0,0.10526315789473684,19,euclidean,uniform
3343,16830,16831,0,0,0.15789473684210525,19,euclidean,uniform
3344,16833,16834,0,0,0.47368421052631576,19,euclidean,uniform
3345,16841,16842,0,0,0.15789473684210525,19,euclidean,uniform
3346,16842,16843,0,0,0.10526315789473684,19,euclidean,uniform
3347,16846,16847,0,0,0.10526315789473684,19,euclidean,uniform
3348,16853,16854,1,1,0.78947368421052633,19,euclidean,uniform
3349,16856,16857,0,1,0.73684210526315785,19,euclidean,uniform
3350,16866,16867,0,0,0.21052631578947367,19,euclidean,uniform
3351,16882,16883,0,0,0.052631578947368418,19,euclidean,uniform
3352,16884,16885,1,0,0.26315789473684209,19,euclidean,uniform
3353,16890,16891,0,0,0.052631578947368418,19,euclidean,uniform
3354,16891,16892,0,0,0.36842105263157893,19,euclidean,uniform
3355,16906,16907,0,0,0.10526315789473684,19,euclidean,uniform
3356,16909,16910,0,0,0.15789473684210525,19,euclidean,uniform
3357,16913,16914,0,0,0.31578947368421051,19,euclidean,uniform
3358,16915,16916,0,0,0.052631578947368418,19,euclidean,uniform
3359,16921,16922,0,0,0.10526315789473684,19,euclidean,uniform
3360,16931,16932,0,0,0.26315789473684209,19,euclidean,uniform
3361,16934,16935,0,0,0.31578947368421051,19,euclidean,uniform
3362,16938,16939,0,0,0.052631578947368418,19,euclidean,uniform
3363,16940,16941,1,0,0.15789473684210525,19,euclidean,uniform
3364,16945,16946,0,0,0.31578947368421051,19,euclidean,uniform
3365,16947,16948,0,0,0,19,euclidean,uniform
3366,16954,16955,0,0,0.21052631578947367,19,euclidean,uniform
3367,16964,16965,0,0,0,19,euclidean,uniform
3368,16969,16970,1,0,0.21052631578947367,19,euclidean,uniform
3369,16991,16992,1,1,0.68421052631578949,19,euclidean,uniform
3370,16994,16995,1,1,0.78947368421052633,19,euclidean,uniform
3371,16996,16997,0,0,0.15789473684210525,19,euclidean,uniform
3372,17004,17005,0,1,0.73684210526315785,19,euclidean,uniform
3373,17005,17006,0,0,0.21052631578947367,19,euclidean,uniform
3374,17011,17012,0,0,0.21052631578947367,19,euclidean,uniform
3375,17016,17017,0,0,0,19,euclidean,uniform
3376,17021,17022,0,0,0.47368421052631576,19,euclidean,uniform
3377,17023,17024,1,0,0.052631578947368418,19,euclidean,uniform
3378,17029,17030,0,0,0.21052631578947367,19,euclidean,uniform
3379,17042,17043,0,0,0.052631578947368418,19,euclidean,uniform
3380,17043,17044,1,1,0.57894736842105265,19,euclidean,uniform
3381,17056,17057,0,0,0.15789473684210525,19,euclidean,uniform
3382,17060,17061,1,0,0.15789473684210525,19,euclidean,uniform
3383,17061,17062,0,1,0.78947368421052633,19,euclidean,uniform
3384,17065,17066,0,0,0.26315789473684209,19,euclidean,uniform
3385,17074,17075,0,0,0.10526315789473684,19,euclidean,uniform
3386,17076,17077,1,1,0.68421052631578949,19,euclidean,uniform
3387,17085,17086,1,0,0.47368421052631576,19,euclidean,uniform
3388,17089,17090,0,1,0.57894736842105265,19,euclidean,uniform
3389,17093,17094,0,0,0.052631578947368418,19,euclidean,uniform
3390,17102,17103,0,0,0,19,euclidean,uniform
3391,17110,17111,0,0,0.21052631578947367,19,euclidean,uniform
3392,17111,17112,0,0,0.42105263157894735,19,euclidean,uniform
3393,17119,17120,0,0,0.10526315789473684,19,euclidean,uniform
3394,17120,17121,0,1,0.52631578947368418,19,euclidean,uniform
3395,17121,17122,1,1,0.89473684210526316,19,euclidean,uniform
3396,17128,17129,0,0,0.36842105263157893,19,euclidean,uniform
3397,17133,17134,1,1,0.63157894736842102,19,euclidean,uniform
3398,17137,17138,1,0,0.15789473684210525,19,euclidean,uniform
3399,17142,17143,1,1,0.52631578947368418,19,euclidean,uniform
3400,17157,17158,0,0,0.15789473684210525,19,euclidean,uniform
3401,17163,17164,0,0,0.15789473684210525,19,euclidean,uniform
3402,17165,17166,0,0,0.31578947368421051,19,euclidean,uniform
3403,17166,17167,0,0,0.052631578947368418,19,euclidean,uniform
3404,17168,17169,0,0,0.052631578947368418,19,euclidean,uniform
3405,17172,17173,0,0,0.052631578947368418,19,euclidean,uniform
3406,17174,17175,1,1,0.52631578947368418,19,euclidean,uniform
3407,17175,17176,0,0,0.15789473684210525,19,euclidean,uniform
3408,17176,17177,0,0,0,19,euclidean,uniform
3409,17177,17178,0,0,0.15789473684210525,19,euclidean,uniform
3410,17182,17183,0,0,0,19,euclidean,uniform
3411,17184,17185,0,0,0.15789473684210525,19,euclidean,uniform
3412,17192,17193,0,0,0.052631578947368418,19,euclidean,uniform
3413,17207,17208,1,1,0.78947368421052633,19,euclidean,uniform
3414,17209,17210,0,0,0.10526315789473684,19,euclidean,uniform
3415,17212,17213,0,0,0.21052631578947367,19,euclidean,uniform
3416,17213,17214,1,1,0.52631578947368418,19,euclidean,uniform
3417,17222,17223,0,0,0.10526315789473684,19,euclidean,uniform
3418,17230,17231,1,1,0.73684210526315785,19,euclidean,uniform
3419,17237,17238,0,0,0,19,euclidean,uniform
3420,17240,17241,0,1,0.52631578947368418,19,euclidean,uniform
3421,17242,17243,0,0,0.31578947368421051,19,euclidean,uniform
3422,17243,17244,0,0,0.052631578947368418,19,euclidean,uniform
3423,17248,17249,1,1,0.84210526315789469,19,euclidean,uniform
3424,17252,17253,0,1,0.73684210526315785,19,euclidean,uniform
3425,17257,17258,1,0,0.10526315789473684,19,euclidean,uniform
3426,17266,17267,0,0,0,19,euclidean,uniform
3427,17269,17270,0,0,0,19,euclidean,uniform
3428,17275,17276,0,0,0.10526315789473684,19,euclidean,uniform
3429,17282,17283,1,0,0,19,euclidean,uniform
3430,17294,17295,0,1,0.73684210526315785,19,euclidean,uniform
3431,17295,17296,0,0,0,19,euclidean,uniform
3432,17300,17301,0,0,0,19,euclidean,uniform
3433,17301,17302,0,0,0,19,euclidean,uniform
3434,17304,17305,1,0,0.31578947368421051,19,euclidean,uniform
3435,17314,17315,0,0,0.47368421052631576,19,euclidean,uniform
3436,17318,17319,0,1,0.68421052631578949,19,euclidean,uniform
3437,17319,17320,1,0,0.47368421052631576,19,euclidean,uniform
3438,17323,17324,1,0,0.47368421052631576,19,euclidean,uniform
3439,17328,17329,0,0,0.21052631578947367,19,euclidean,uniform
3440,17338,17339,0,0,0.26315789473684209,19,euclidean,uniform
3441,17349,17350,1,1,0.57894736842105265,19,euclidean,uniform
3442,17354,17355,0,0,0.15789473684210525,19,euclidean,uniform
3443,17361,17362,0,0,0.36842105263157893,19,euclidean,uniform
3444,17375,17376,0,0,0.26315789473684209,19,euclidean,uniform
3445,17376,17377,0,0,0.10526315789473684,19,euclidean,uniform
3446,17379,17380,0,0,0.36842105263157893,19,euclidean,uniform
3447,17382,17383,0,0,0.052631578947368418,19,euclidean,uniform
3448,17391,17392,0,0,0.052631578947368418,19,euclidean,uniform
