test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
2961,14955,14956,0,0,0.11000194852273475,25
2962,14956,14957,0,0,0.1073419898591089,25
2963,14959,14960,0,0,0.31565839993079015,25
2964,14961,14962,0,0,0.36964169999533886,25
2965,14965,14966,0,0,0.12683944099666666,25
2966,14967,14968,0,0,0.16398175349644425,25
2967,14969,14970,1,0,0.13569453293258057,25
2968,14971,14972,1,0,0.45008499478501235,25
2969,14973,14974,1,1,0.8839311646160233,25
2970,14975,14976,1,0,0.15616613830243528,25
2971,14980,14981,1,1,0.7437535889498298,25
2972,14989,14990,0,0,0.1632438549507779,25
2973,14995,14996,0,0,0.182050051386869,25
2974,15016,15017,0,1,0.5889960568430939,25
2975,15018,15019,0,1,0.5590281887702271,25
2976,15020,15021,0,0,0.49051464539654194,25
2977,15024,15025,0,0,0.46836483723562866,25
2978,15028,15029,0,0,0.12028707979655504,25
2979,15030,15031,1,0,0.37064646994134,25
2980,15033,15034,1,1,0.6414220859076071,25
2981,15037,15038,0,0,0.3696307970109287,25
2982,15041,15042,0,0,0.13310783464350767,25
2983,15048,15049,0,0,0.11470549431284997,25
2984,15051,15052,0,0,4.86893471099011E-7,25
2985,15056,15057,0,1,0.6116809154125431,25
2986,15066,15067,0,0,0.138927134125014,25
2987,15074,15075,0,0,0.1973317487948862,25
2988,15075,15076,0,0,4.5722858550306036E-7,25
2989,15083,15084,0,0,0.03836166498204841,25
2990,15084,15085,1,0,0.15448336606910287,25
2991,15085,15086,0,0,0.03526917216951709,25
2992,15088,15089,0,1,0.5633477076050356,25
2993,15089,15090,0,0,0.18525484427837705,25
2994,15096,15097,0,0,1.1298248742293058E-7,25
2995,15101,15102,0,0,0.05431730110058856,25
2996,15102,15103,0,0,0.429515556651653,25
2997,15104,15105,0,0,0.03812646034417087,25
2998,15110,15111,0,1,0.612148744109636,25
2999,15112,15113,0,0,0.108862112358307,25
3000,15117,15118,0,1,0.7853341129573688,25
3001,15119,15120,1,1,0.6316378768890963,25
3002,15122,15123,0,0,0.20198315701320704,25
3003,15139,15140,1,0,0.14829468676513102,25
3004,15142,15143,0,0,0.11441040661103226,25
3005,15143,15144,0,0,0.10425764468776502,25
3006,15144,15145,0,0,0.0700013191459425,25
3007,15151,15152,1,1,0.6376123958868295,25
3008,15156,15157,0,0,0.1542114751346945,25
3009,15159,15160,0,1,0.6093656746305701,25
3010,15160,15161,1,1,0.7467224210363342,25
3011,15161,15162,0,0,0.2574663204158756,25
3012,15166,15167,0,0,0.1516660745074398,25
3013,15167,15168,0,0,0.16736666818987475,25
3014,15170,15171,0,0,0.1291959105711732,25
3015,15177,15178,0,0,0.09716895196566383,25
3016,15180,15181,1,1,0.7541457476698089,25
3017,15183,15184,0,0,0.07820185198083425,25
3018,15191,15192,0,0,0.06841869748001747,25
3019,15195,15196,0,0,0.15916534039475352,25
3020,15197,15198,0,0,0.036900383226901715,25
3021,15200,15201,1,1,0.660279541143,25
3022,15201,15202,1,1,0.824061111207366,25
3023,15208,15209,0,0,0.19144824162371113,25
3024,15212,15213,1,0,0.02195603380996233,25
3025,15223,15224,1,0,0.2131579353217221,25
3026,15224,15225,0,0,0.13401007167053258,25
3027,15225,15226,1,1,0.7041532179577745,25
3028,15228,15229,0,1,0.6079267741468106,25
3029,15242,15243,0,0,0.1922870070318384,25
3030,15249,15250,0,0,0.041763362871024515,25
3031,15253,15254,0,0,3.5187915842402767E-7,25
3032,15255,15256,0,0,0.1494570057256116,25
3033,15258,15259,0,0,0.15399045129177016,25
3034,15263,15264,0,0,0.07378048590464803,25
3035,15265,15266,0,0,0.03927421211216543,25
3036,15267,15268,0,1,0.5223577579231768,25
3037,15270,15271,1,0,0.30900865729421995,25
3038,15279,15280,1,0,0.37474442568370436,25
3039,15282,15283,0,0,0.06587605593396899,25
3040,15284,15285,0,0,0.0821702032315389,25
3041,15288,15289,0,0,4.5230680872417396E-7,25
3042,15296,15297,0,0,0.27356877373574673,25
3043,15300,15301,0,0,0.04023555799656478,25
3044,15303,15304,1,0,0.13492187124117203,25
3045,15304,15305,0,0,0.038769527136667724,25
3046,15308,15309,0,1,0.538761317757936,25
3047,15309,15310,0,0,0.2478154830557498,25
3048,15311,15312,0,0,0.36123877372524926,25
3049,15312,15313,0,0,0.08724631850010287,25
3050,15316,15317,1,0,0.2685255858133776,25
3051,15330,15331,0,0,0.08180928619480324,25
3052,15336,15337,0,0,0.24384576262506943,25
3053,15348,15349,0,0,2.7711245051643405E-7,25
3054,15352,15353,0,0,0.3535932609185015,25
3055,15360,15361,0,0,0.1264551594125239,25
3056,15362,15363,0,0,0.060996959590537976,25
3057,15367,15368,0,0,0.4232929858159659,25
3058,15373,15374,0,0,1.8481881302856647E-7,25
3059,15375,15376,0,0,0.14809116111733606,25
3060,15385,15386,1,0,0.329634307516434,25
3061,15386,15387,0,0,0.17167811101886887,25
3062,15387,15388,0,0,0.10833142445245474,25
3063,15393,15394,0,0,0.3015683718990619,25
3064,15397,15398,0,0,0.04640016917586018,25
3065,15399,15400,0,0,0.25716354190084373,25
3066,15400,15401,0,1,0.6320508358271368,25
3067,15402,15403,0,0,0.110543883347252,25
3068,15405,15406,0,0,0.1765768364902346,25
3069,15407,15408,0,0,0.04298259332633376,25
3070,15416,15417,0,0,0.3121040548237907,25
3071,15421,15422,1,0,0.40321723211840355,25
3072,15422,15423,0,0,7.080543333937441E-7,25
3073,15423,15424,0,0,0.30179766503783556,25
3074,15424,15425,1,1,0.6233781541846953,25
3075,15425,15426,0,0,0.035828716170841435,25
3076,15449,15450,0,0,6.67504511108746E-7,25
3077,15452,15453,0,0,0.2321380631948953,25
3078,15454,15455,1,1,0.6638541529744845,25
3079,15457,15458,0,0,0.28927705283255506,25
3080,15460,15461,0,0,0.12366577534098298,25
3081,15462,15463,0,0,0.1526853441128291,25
3082,15464,15465,0,0,0.07804125037372472,25
3083,15468,15469,1,0,0.27573388769438184,25
3084,15469,15470,1,1,0.8452921374501696,25
3085,15478,15479,0,0,0.036118193875234655,25
3086,15482,15483,0,0,0.07316336865160443,25
3087,15491,15492,0,0,0.045307378765037064,25
3088,15497,15498,1,1,0.8054958452668535,25
3089,15506,15507,0,0,0.19538937523545344,25
3090,15513,15514,1,0,0.03355203769152447,25
3091,15519,15520,0,0,0.10948281974914173,25
3092,15520,15521,0,0,0.03575290090598234,25
3093,15523,15524,0,0,4.2999960905306367E-7,25
3094,15525,15526,0,0,0.1671625444325428,25
3095,15527,15528,0,0,0.10228757924789048,25
3096,15529,15530,0,0,0.039576263787766026,25
3097,15531,15532,1,0,0.43457750173915916,25
3098,15541,15542,0,0,0.14594074533857784,25
3099,15545,15546,1,0,0.4204777953184708,25
3100,15548,15549,1,0,0.07134218380660978,25
3101,15557,15558,0,0,0.03315497984107464,25
3102,15568,15569,0,0,0.070249848258294,25
3103,15573,15574,0,0,0.28381757382189776,25
3104,15586,15587,0,0,0.08325124596164565,25
3105,15588,15589,0,0,2.227875223832892E-7,25
3106,15590,15591,0,0,0.10686509913457866,25
3107,15593,15594,1,0,0.42830389840368416,25
3108,15596,15597,0,0,0.2310227207875485,25
3109,15599,15600,1,1,0.5664368402052143,25
3110,15603,15604,0,0,0.07994832573064736,25
3111,15613,15614,0,0,0.09357582720003932,25
3112,15615,15616,1,1,0.5248961487355229,25
3113,15617,15618,0,0,0.032954467574408904,25
3114,15618,15619,1,0,0.04305240107684786,25
3115,15621,15622,0,0,2.0670818991646945E-7,25
3116,15635,15636,0,0,0.0718029383732699,25
3117,15639,15640,0,0,0.09332254471432391,25
3118,15641,15642,0,0,0.0787202731435585,25
3119,15653,15654,0,0,0.1594371622196315,25
3120,15654,15655,0,0,0.15817636991009074,25
3121,15659,15660,0,0,3.8611295649588277E-7,25
3122,15660,15661,0,0,0.2802025612941527,25
3123,15666,15667,0,0,0.17567340428054226,25
3124,15669,15670,0,0,0.16149029885811841,25
3125,15674,15675,0,0,0.19557968153040514,25
3126,15681,15682,1,0,0.3238981195366374,25
3127,15683,15684,0,0,0.40699638052559994,25
3128,15690,15691,0,0,0.33936739922270925,25
3129,15692,15693,0,0,0.19128046500710766,25
3130,15693,15694,0,0,0.0829593680583099,25
3131,15697,15698,0,0,0.11743265929881518,25
3132,15699,15700,0,0,0.40117170287946535,25
3133,15702,15703,0,0,4.301270407301934E-7,25
3134,15703,15704,0,0,0.3158888290787459,25
3135,15705,15706,0,0,0.21831542794617648,25
3136,15712,15713,0,0,0.06965703745981705,25
3137,15717,15718,0,0,0.1364623941771034,25
3138,15720,15721,0,0,0.16173051425311663,25
3139,15722,15723,0,0,0.16877849575417114,25
3140,15728,15729,0,0,0.08679588785302052,25
3141,15730,15731,0,0,0.2485033309172946,25
3142,15731,15732,0,0,0.2765429697193807,25
3143,15743,15744,0,0,0.1573591264896091,25
3144,15752,15753,0,1,0.6696077364483312,25
3145,15757,15758,1,1,0.7572540030737994,25
3146,15761,15762,0,0,5.930875078359072E-7,25
3147,15764,15765,0,0,0.15274730217401794,25
3148,15767,15768,0,0,0.17463117611592052,25
3149,15769,15770,0,0,0.040093887533464156,25
3150,15774,15775,1,1,0.6253364690170539,25
3151,15777,15778,1,0,0.3770200181445529,25
3152,15784,15785,1,1,0.6552262419611264,25
3153,15787,15788,0,0,0.03298153331987009,25
3154,15790,15791,0,0,0.09027576044052113,25
3155,15793,15794,0,0,0.16697921886601622,25
3156,15794,15795,0,0,0.21152967620647228,25
3157,15799,15800,0,0,0.10260714280736534,25
3158,15801,15802,0,0,0.11450749770696929,25
3159,15806,15807,0,0,0.034047635220512226,25
3160,15810,15811,1,1,0.5773167263621387,25
3161,15818,15819,0,0,3.2866065606318345E-7,25
3162,15821,15822,0,0,0.1636107945909179,25
3163,15836,15837,0,0,0.15857279315863337,25
3164,15847,15848,0,0,0.0835607633404312,25
3165,15848,15849,0,0,1.288462112766554E-7,25
3166,15859,15860,0,0,0.12058816660668244,25
3167,15861,15862,1,1,0.6706240307358513,25
3168,15868,15869,0,0,0.034747259927520015,25
3169,15872,15873,0,0,1.641679017074021E-7,25
3170,15877,15878,1,0,0.2599210036834172,25
3171,15882,15883,0,0,0.12176187870342381,25
3172,15886,15887,0,0,0.2866531874299476,25
3173,15887,15888,0,0,0.03238299250349792,25
3174,15888,15889,0,0,0.4472076926810284,25
3175,15889,15890,0,0,0.08742953599544237,25
3176,15890,15891,1,1,0.5693640675134363,25
3177,15897,15898,0,0,0.36373743165325234,25
3178,15899,15900,0,0,0.2172374971884792,25
3179,15900,15901,0,0,0.12500211081679935,25
3180,15906,15907,0,0,0.03017388865500252,25
3181,15909,15910,0,1,0.7707905967072958,25
3182,15923,15924,0,0,0.0832073312266355,25
3183,15925,15926,0,0,0.12892508667470695,25
3184,15930,15931,0,0,0.07541891923655027,25
3185,15935,15936,1,1,0.7361441972024058,25
3186,15945,15946,0,0,1.6041821742619166E-7,25
3187,15950,15951,1,1,0.5256570848387816,25
3188,15955,15956,0,0,0.06610909033639456,25
3189,15960,15961,0,0,0.0332151403123297,25
3190,15964,15965,1,1,0.6800903796595708,25
3191,15972,15973,1,1,0.5398738939767099,25
3192,15974,15975,0,0,0.036749917257685664,25
3193,15976,15977,1,0,0.33769227324212897,25
3194,15980,15981,0,0,0.39893504502700267,25
3195,15988,15989,1,0,0.04591549658564649,25
3196,15996,15997,1,0,0.05167632703068152,25
3197,16005,16006,0,0,0.08105520516165261,25
3198,16007,16008,0,1,0.568920627277444,25
3199,16009,16010,0,0,0.30309584386598215,25
3200,16012,16013,0,0,0.1197520924196642,25
3201,16018,16019,0,0,0.03587570140985592,25
3202,16050,16051,0,0,0.0388837449599348,25
3203,16051,16052,0,0,0.1546796484782215,25
3204,16055,16056,0,0,0.1253862808609676,25
3205,16056,16057,0,0,0.19613965083819995,25
3206,16069,16070,0,0,0.22977360656039778,25
3207,16071,16072,0,0,0.035739958769116384,25
3208,16073,16074,0,0,0.12350363186044892,25
3209,16080,16081,0,0,0.030584354781276638,25
3210,16081,16082,0,0,1.6186766511762734E-7,25
3211,16087,16088,1,0,0.1731331162851642,25
3212,16088,16089,1,0,0.10029158162433605,25
3213,16099,16100,1,0,0.10081421621409546,25
3214,16100,16101,1,0,0.2942513260241486,25
3215,16103,16104,0,0,0.49442763108671267,25
3216,16104,16105,1,0,0.047211007063131895,25
3217,16121,16122,1,0,0.3524631586711646,25
3218,16123,16124,0,0,0.11583188128762249,25
3219,16125,16126,1,1,0.5327750201039687,25
3220,16128,16129,1,0,0.03039769011120916,25
3221,16129,16130,0,0,0.11715688887057818,25
3222,16131,16132,0,0,0.30205198599819877,25
3223,16132,16133,1,1,0.7588990860879418,25
3224,16139,16140,0,0,0.03691875533266711,25
3225,16143,16144,0,0,0.036768424094315716,25
3226,16147,16148,0,0,0.12136355259511156,25
3227,16176,16177,0,0,0.14825814858850797,25
3228,16192,16193,0,0,6.739730791770481E-7,25
3229,16195,16196,1,0,0.11701406050116128,25
3230,16219,16220,1,0,0.23697710060262173,25
3231,16240,16241,0,0,0.0926756969095104,25
3232,16249,16250,0,0,0.2711689255595776,25
3233,16250,16251,0,0,0.336577091154464,25
3234,16254,16255,1,0,0.17554369826270955,25
3235,16256,16257,0,0,0.11284779841531332,25
3236,16262,16263,0,0,0.08618506927429373,25
3237,16266,16267,0,0,0.06613744215029764,25
3238,16271,16272,0,0,0.11672179341512878,25
3239,16273,16274,0,0,0.2709746481205585,25
3240,16276,16277,1,0,5.882123970493133E-7,25
3241,16277,16278,0,0,0.042637123380577874,25
3242,16279,16280,0,0,0.094842129547269,25
3243,16283,16284,0,0,0.037645919032256746,25
3244,16294,16295,1,0,0.43177785762381543,25
3245,16308,16309,0,0,0.11554934579356226,25
3246,16312,16313,0,0,2.974739207220948E-7,25
3247,16321,16322,0,0,6.410528512562597E-7,25
3248,16325,16326,0,0,0.39880465858162767,25
3249,16327,16328,0,0,0.09694748062983652,25
3250,16335,16336,0,0,0.2954060420464099,25
3251,16342,16343,0,0,0.10084950133769514,25
3252,16344,16345,0,0,0.2780736388538409,25
3253,16362,16363,0,0,0.4117745674572005,25
3254,16367,16368,1,0,0.14975457196269892,25
3255,16373,16374,0,0,7.820538947268251E-7,25
3256,16377,16378,0,0,0.0379993549164044,25
3257,16380,16381,1,0,0.19574537970047873,25
3258,16387,16388,0,0,0.11708606521166504,25
3259,16392,16393,0,0,0.15553661119168768,25
3260,16393,16394,0,0,0.16172185250152965,25
3261,16395,16396,0,0,0.034421719130486236,25
3262,16401,16402,0,0,0.2992288426852597,25
3263,16406,16407,1,0,0.23553195326683288,25
3264,16417,16418,0,0,0.16666351838631424,25
3265,16424,16425,0,0,0.1037741708846578,25
3266,16429,16430,0,0,0.28799434042223115,25
3267,16435,16436,0,0,0.1359631747398157,25
3268,16436,16437,0,0,0.287212714770139,25
3269,16445,16446,0,0,0.11819020688884693,25
3270,16446,16447,1,1,0.607412968329262,25
3271,16452,16453,0,0,0.11912600980601254,25
3272,16456,16457,1,0,0.03547597455201749,25
3273,16459,16460,1,1,0.5690563455693938,25
3274,16460,16461,0,0,0.14363681665878802,25
3275,16463,16464,1,1,0.5618421814605478,25
3276,16468,16469,0,0,0.06777714657810177,25
3277,16470,16471,0,0,0.22217020263228804,25
3278,16490,16491,1,0,0.4479244218137117,25
3279,16494,16495,0,0,0.03932712971330041,25
3280,16503,16504,0,0,0.28434425201062363,25
3281,16508,16509,0,0,0.23824198826583423,25
3282,16516,16517,0,0,0.15436987846720227,25
3283,16519,16520,1,0,0.3207491542728503,25
3284,16522,16523,0,0,0.42300012822384214,25
3285,16523,16524,0,0,0.1329804749405083,25
3286,16524,16525,0,1,0.5050761825594531,25
3287,16526,16527,0,1,0.6412601049537952,25
3288,16533,16534,0,0,0.0834565354787683,25
3289,16542,16543,1,1,0.8367654136816802,25
3290,16545,16546,0,0,0.30990001979515874,25
3291,16554,16555,1,1,0.8020779581897425,25
3292,16564,16565,0,0,0.07483853811713097,25
3293,16571,16572,0,1,0.6105071155997999,25
3294,16575,16576,0,0,0.1650447837914738,25
3295,16580,16581,0,0,0.15315194904983961,25
3296,16582,16583,1,0,0.07902838271801092,25
3297,16585,16586,0,0,0.03513395891672787,25
3298,16586,16587,0,0,0.03554419133679477,25
3299,16594,16595,1,0,0.4490719414317911,25
3300,16597,16598,0,0,0.040312506057261055,25
3301,16606,16607,0,0,0.09488368199707158,25
3302,16611,16612,0,0,0.3509510969586637,25
3303,16612,16613,1,1,0.6163385534308926,25
3304,16622,16623,1,1,0.563620988356869,25
3305,16625,16626,1,1,0.7370869512126347,25
3306,16629,16630,0,0,0.15164514063146284,25
3307,16630,16631,0,0,0.28260430079635646,25
3308,16638,16639,0,0,0.16091586779573233,25
3309,16642,16643,0,1,0.5478013255760787,25
3310,16655,16656,0,0,0.03807359007703035,25
3311,16656,16657,0,0,0.2152728210148035,25
3312,16658,16659,0,0,0.15330093923650912,25
3313,16660,16661,0,0,0.2495099261931072,25
3314,16664,16665,0,0,0.13325080909977222,25
3315,16665,16666,0,0,0.03798642337636533,25
3316,16672,16673,0,1,0.5561110744153536,25
3317,16682,16683,0,0,0.12171152311936297,25
3318,16685,16686,0,0,0.31787281629252895,25
3319,16686,16687,1,1,0.5923997079777075,25
3320,16689,16690,1,1,0.8141678071849744,25
3321,16702,16703,0,0,0.17336672636374412,25
3322,16704,16705,0,1,0.6236952204460912,25
3323,16706,16707,0,0,0.14480072384202766,25
3324,16712,16713,0,0,0.11601086728753346,25
3325,16716,16717,0,0,0.14632457563404835,25
3326,16729,16730,1,0,0.447977175720463,25
3327,16734,16735,0,0,0.1076182602981199,25
3328,16748,16749,0,1,0.7995980074395675,25
3329,16756,16757,0,0,0.08014051823681506,25
3330,16760,16761,0,0,0.1147623348523146,25
3331,16761,16762,0,0,0.1952369954711091,25
3332,16768,16769,0,1,0.5532972844114482,25
3333,16782,16783,1,0,0.3555455792454436,25
3334,16785,16786,1,1,0.5920306078625804,25
3335,16788,16789,1,1,0.8935812226961176,25
3336,16795,16796,0,0,5.471772813871251E-7,25
3337,16803,16804,0,0,0.037031065902903774,25
3338,16808,16809,0,0,0.13623069158672005,25
3339,16810,16811,0,0,0.0729720506288167,25
3340,16818,16819,0,0,0.1998630201091862,25
3341,16820,16821,0,0,0.305256418263334,25
3342,16823,16824,0,0,0.12017819432034088,25
3343,16830,16831,0,0,0.13107699851377438,25
3344,16833,16834,0,0,0.39466372669488026,25
3345,16841,16842,0,0,0.16109435145609893,25
3346,16842,16843,0,0,0.11743009427178104,25
3347,16846,16847,0,0,0.1049747334150189,25
3348,16853,16854,1,1,0.7537490421607989,25
3349,16856,16857,0,1,0.7118828119146828,25
3350,16866,16867,0,0,0.20028123088933764,25
3351,16882,16883,0,0,0.05575937249832824,25
3352,16884,16885,1,0,0.26015305103430647,25
3353,16890,16891,0,0,0.0766443747911138,25
3354,16891,16892,0,0,0.322318550600911,25
3355,16906,16907,0,0,0.08106552645766354,25
3356,16909,16910,0,0,0.11412288262484721,25
3357,16913,16914,0,0,0.23355381908422043,25
3358,16915,16916,0,0,0.03357337691743403,25
3359,16921,16922,0,0,0.17961555638672042,25
3360,16931,16932,0,0,0.2705987941880586,25
3361,16934,16935,0,0,0.2226393595656754,25
3362,16938,16939,0,0,0.07004569803129444,25
3363,16940,16941,1,0,0.1156824542268761,25
3364,16945,16946,0,0,0.35973115246328013,25
3365,16947,16948,0,0,0.03714830067363649,25
3366,16954,16955,0,0,0.2691920931543087,25
3367,16964,16965,0,0,3.0014612694765355E-7,25
3368,16969,16970,1,0,0.14525265348692112,25
3369,16991,16992,1,1,0.707175691725167,25
3370,16994,16995,1,1,0.7521945691162031,25
3371,16996,16997,0,0,0.16377199256227642,25
3372,17004,17005,0,1,0.757764451461709,25
3373,17005,17006,0,0,0.17111157726704643,25
3374,17011,17012,0,0,0.19524834863694854,25
3375,17016,17017,0,0,1.3107829883059884E-7,25
3376,17021,17022,0,0,0.4093351608922292,25
3377,17023,17024,1,0,0.03190583603540116,25
3378,17029,17030,0,0,0.19836979884514747,25
3379,17042,17043,0,0,0.04524879918057139,25
3380,17043,17044,1,1,0.6379548880110324,25
3381,17056,17057,0,0,0.11750383791708614,25
3382,17060,17061,1,0,0.1777188109328436,25
3383,17061,17062,0,1,0.7681549264901872,25
3384,17065,17066,0,0,0.29305127246683504,25
3385,17074,17075,0,0,0.11547740032243925,25
3386,17076,17077,1,1,0.6572018766223104,25
3387,17085,17086,1,0,0.47205184937686134,25
3388,17089,17090,0,1,0.5885851894421289,25
3389,17093,17094,0,0,0.0536569583109795,25
3390,17102,17103,0,0,0.026726866863906528,25
3391,17110,17111,0,0,0.16048181235740083,25
3392,17111,17112,0,0,0.4317293209219348,25
3393,17119,17120,0,0,0.1296174866259561,25
3394,17120,17121,0,0,0.47392619483755644,25
3395,17121,17122,1,1,0.8021454649645761,25
3396,17128,17129,0,0,0.32306990131895835,25
3397,17133,17134,1,1,0.5950999396068081,25
3398,17137,17138,1,0,0.20579583746017205,25
3399,17142,17143,1,1,0.5313067829203069,25
3400,17157,17158,0,0,0.18848388035502076,25
3401,17163,17164,0,0,0.12412780744630404,25
3402,17165,17166,0,0,0.2901472561978098,25
3403,17166,17167,0,0,0.059013407638247355,25
3404,17168,17169,0,0,0.11166737675903056,25
3405,17172,17173,0,0,0.03297747290840378,25
3406,17174,17175,1,1,0.5771834239682747,25
3407,17175,17176,0,0,0.11718977564894019,25
3408,17176,17177,0,0,0.03317705347110981,25
3409,17177,17178,0,0,0.15046433960897324,25
3410,17182,17183,0,0,0.03687623692422246,25
3411,17184,17185,0,0,0.15589713210556908,25
3412,17192,17193,0,0,0.041171743917784887,25
3413,17207,17208,1,1,0.8331150722004064,25
3414,17209,17210,0,0,0.11412832271989792,25
3415,17212,17213,0,0,0.1789159247301815,25
3416,17213,17214,1,1,0.5628787224700562,25
3417,17222,17223,0,0,0.1211610230742352,25
3418,17230,17231,1,1,0.7898556418890978,25
3419,17237,17238,0,0,0.03377699702189973,25
3420,17240,17241,0,1,0.5337382305662379,25
3421,17242,17243,0,0,0.26559326676641154,25
3422,17243,17244,0,0,0.049580141936934705,25
3423,17248,17249,1,1,0.8116361965555795,25
3424,17252,17253,0,1,0.705670436287483,25
3425,17257,17258,1,0,0.07394975488424294,25
3426,17266,17267,0,0,0.06336896995844071,25
3427,17269,17270,0,0,1.642354462253396E-7,25
3428,17275,17276,0,0,0.11940781656583441,25
3429,17282,17283,1,0,1.723891574720879E-7,25
3430,17294,17295,0,1,0.7450822440554808,25
3431,17295,17296,0,0,0.0328752602893173,25
3432,17300,17301,0,0,0.03231032937744997,25
3433,17301,17302,0,0,2.464118385566816E-7,25
3434,17304,17305,1,0,0.3809693489181339,25
3435,17314,17315,0,1,0.5146105924987238,25
3436,17318,17319,0,1,0.6136523142757779,25
3437,17319,17320,1,1,0.5259831378157624,25
3438,17323,17324,1,1,0.5146274005724841,25
3439,17328,17329,0,0,0.21031394051460037,25
3440,17338,17339,0,0,0.41553451962361887,25
3441,17349,17350,1,1,0.6234495485049388,25
3442,17354,17355,0,0,0.14928028852403,25
3443,17361,17362,0,0,0.3361731445065164,25
3444,17375,17376,0,0,0.21172727213478318,25
3445,17376,17377,0,0,0.09148411524055726,25
3446,17379,17380,0,0,0.3249997964657567,25
3447,17382,17383,0,0,0.0930211509198425,25
3448,17391,17392,0,0,0.026303241759836494,25
3449,17393,17394,1,1,0.8771627851273599,25
3450,17395,17396,0,1,0.664684367313318,25
3451,17399,17400,0,0,0.20466146174117097,25
3452,17401,17402,0,0,0.22062941431342836,25
3453,17404,17405,0,0,0.1166344595406581,25
3454,17405,17406,0,0,0.17375842571454583,25
3455,17408,17409,0,0,0.07889194566918084,25
3456,17410,17411,0,0,0.15484583461961748,25
3457,17412,17413,0,0,0.19664123300019126,25
3458,17413,17414,1,1,0.9441055377293036,25
3459,17417,17418,0,0,0.20143861735767218,25
3460,17420,17421,0,1,0.634697033035936,25
3461,17423,17424,1,0,0.1515908674717993,25
3462,17426,17427,0,0,0.269519547611663,25
3463,17434,17435,0,0,0.08618109114364227,25
3464,17435,17436,0,0,0.18974814381930835,25
3465,17448,17449,1,0,0.12331114793218052,25
3466,17454,17455,0,0,0.10560897491183731,25
3467,17461,17462,1,0,0.304036094995117,25
3468,17462,17463,0,0,0.0718981175688809,25
3469,17467,17468,0,0,0.03384087060589625,25
3470,17469,17470,0,0,0.24395993836155408,25
3471,17472,17473,0,0,0.19309507046758687,25
3472,17474,17475,0,0,0.03522015575707294,25
3473,17482,17483,1,0,0.4380217520488,25
3474,17485,17486,1,1,0.8443986441176652,25
3475,17490,17491,0,0,0.1550309829253457,25
3476,17495,17496,0,0,0.15498969657408065,25
3477,17503,17504,0,0,0.09317827237098136,25
3478,17505,17506,0,0,8.143723293256145E-7,25
3479,17508,17509,1,0,0.1659428625227587,25
3480,17510,17511,1,0,0.2708648147825623,25
3481,17518,17519,0,0,0.04803042946962845,25
3482,17519,17520,0,1,0.5138182304282968,25
3483,17522,17523,0,0,0.25609607491914277,25
3484,17531,17532,0,0,0.1096753792680868,25
3485,17535,17536,0,0,2.6475951101616104E-7,25
3486,17539,17540,0,0,0.4911913354984093,25
3487,17541,17542,1,0,0.4014132602365365,25
3488,17547,17548,1,1,0.516147806329931,25
3489,17555,17556,0,0,0.126483062321128,25
3490,17557,17558,0,0,0.071510164039987,25
3491,17558,17559,0,1,0.8285172989606948,25
3492,17564,17565,0,0,0.19679157021425672,25
3493,17569,17570,1,1,0.7564368262483923,25
3494,17571,17572,0,0,0.1543903845840134,25
3495,17575,17576,1,0,0.3480610743175679,25
3496,17583,17584,1,0,0.10947242748099105,25
3497,17585,17586,1,1,0.6890126796386797,25
3498,17588,17589,0,0,0.2047787415791932,25
3499,17597,17598,0,0,0.18423371134491626,25
3500,17598,17599,1,0,0.19139766141653738,25
3501,17600,17601,0,0,0.281157349196509,25
3502,17603,17604,0,0,0.029948715812744938,25
3503,17618,17619,1,0,0.4783153208105193,25
3504,17619,17620,1,1,0.6640257334679953,25
3505,17620,17621,0,0,0.25165797761497416,25
3506,17621,17622,0,0,0.14045672191106606,25
3507,17626,17627,0,0,0.21625005527488134,25
3508,17635,17636,0,0,0.043363432622125456,25
3509,17646,17647,0,0,0.07065757327548465,25
3510,17647,17648,1,0,0.4168257114143821,25
3511,17649,17650,1,1,0.5891197792920805,25
3512,17662,17663,0,0,0.24067055089141787,25
3513,17664,17665,0,0,0.08208063247668058,25
3514,17672,17673,0,0,0.10374315085722209,25
3515,17679,17680,0,0,0.10501476578010917,25
3516,17681,17682,1,0,0.3202669113748256,25
3517,17683,17684,0,0,2.561919705419314E-7,25
3518,17685,17686,1,1,0.6053899562015695,25
3519,17691,17692,0,0,0.36308856461715744,25
3520,17693,17694,0,0,0.4422449920137207,25
3521,17694,17695,0,0,0.06620047358958121,25
3522,17701,17702,0,0,0.20071441613541938,25
3523,17707,17708,0,0,0.206006316653562,25
3524,17720,17721,0,0,0.18928149384500306,25
3525,17728,17729,0,0,0.4793684613162652,25
3526,17730,17731,0,0,0.10259714105501243,25
3527,17735,17736,1,0,0.14624659528945222,25
3528,17737,17738,1,0,0.45596750415492676,25
3529,17738,17739,1,1,0.6236047867572488,25
3530,17739,17740,0,0,0.36370258797416,25
3531,17753,17754,0,0,0.07826819346788952,25
3532,17758,17759,1,1,0.6667352150118255,25
3533,17759,17760,0,0,0.10450705847913229,25
3534,17762,17763,0,0,0.36452286203785966,25
3535,17767,17768,0,0,0.1331329071857367,25
3536,17769,17770,0,0,0.1158857040180519,25
3537,17773,17774,0,0,0.07639382064407,25
3538,17774,17775,1,1,0.7522020415632139,25
3539,17778,17779,0,1,0.6442495987142198,25
3540,17795,17796,0,0,0.20238026153453428,25
