test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k
3194,15980,15981,0,0,0.42105263157894735,19
3195,15988,15989,1,0,0.052631578947368418,19
3196,15996,15997,1,0,0.052631578947368418,19
3197,16005,16006,0,0,0.10526315789473684,19
3198,16007,16008,0,1,0.57894736842105265,19
3199,16009,16010,0,0,0.21052631578947367,19
3200,16012,16013,0,0,0.15789473684210525,19
3201,16018,16019,0,0,0,19
3202,16050,16051,0,0,0.052631578947368418,19
3203,16051,16052,0,0,0.15789473684210525,19
3204,16055,16056,0,0,0.15789473684210525,19
3205,16056,16057,0,0,0.10526315789473684,19
3206,16069,16070,0,0,0.21052631578947367,19
3207,16071,16072,0,0,0,19
3208,16073,16074,0,0,0.15789473684210525,19
3209,16080,16081,0,0,0,19
3210,16081,16082,0,0,0,19
3211,16087,16088,1,0,0.21052631578947367,19
3212,16088,16089,1,0,0.10526315789473684,19
3213,16099,16100,1,0,0,19
3214,16100,16101,1,0,0.36842105263157893,19
3215,16103,16104,0,1,0.52631578947368418,19
3216,16104,16105,1,0,0.052631578947368418,19
3217,16121,16122,1,0,0.31578947368421051,19
3218,16123,16124,0,0,0.15789473684210525,19
3219,16125,16126,1,1,0.52631578947368418,19
3220,16128,16129,1,0,0,19
3221,16129,16130,0,0,0.15789473684210525,19
3222,16131,16132,0,0,0.31578947368421051,19
3223,16132,16133,1,1,0.78947368421052633,19
3224,16139,16140,0,0,0.052631578947368418,19
3225,16143,16144,0,0,0.052631578947368418,19
3226,16147,16148,0,0,0.10526315789473684,19
3227,16176,16177,0,0,0.15789473684210525,19
3228,16192,16193,0,0,0,19
3229,16195,16196,1,0,0.15789473684210525,19
3230,16219,16220,1,0,0.31578947368421051,19
3231,16240,16241,0,0,0.10526315789473684,19
3232,16249,16250,0,0,0.26315789473684209,19
3233,16250,16251,0,0,0.31578947368421051,19
3234,16254,16255,1,0,0.15789473684210525,19
3235,16256,16257,0,0,0.15789473684210525,19
3236,16262,16263,0,0,0.10526315789473684,19
3237,16266,16267,0,0,0.052631578947368418,19
3238,16271,16272,0,0,0.15789473684210525,19
3239,16273,16274,0,0,0.26315789473684209,19
3240,16276,16277,1,0,0,19
3241,16277,16278,0,0,0.052631578947368418,19
3242,16279,16280,0,0,0.10526315789473684,19
3243,16283,16284,0,0,0.052631578947368418,19
3244,16294,16295,1,0,0.47368421052631576,19
3245,16308,16309,0,0,0.15789473684210525,19
3246,16312,16313,0,0,0,19
3247,16321,16322,0,0,0,19
3248,16325,16326,0,0,0.47368421052631576,19
3249,16327,16328,0,0,0.10526315789473684,19
3250,16335,16336,0,0,0.26315789473684209,19
3251,16342,16343,0,0,0.10526315789473684,19
3252,16344,16345,0,0,0.26315789473684209,19
3253,16362,16363,0,0,0.36842105263157893,19
3254,16367,16368,1,0,0.21052631578947367,19
3255,16373,16374,0,0,0,19
3256,16377,16378,0,0,0.052631578947368418,19
3257,16380,16381,1,0,0.21052631578947367,19
3258,16387,16388,0,0,0.10526315789473684,19
3259,16392,16393,0,0,0.10526315789473684,19
3260,16393,16394,0,0,0.21052631578947367,19
3261,16395,16396,0,0,0.052631578947368418,19
3262,16401,16402,0,0,0.26315789473684209,19
3263,16406,16407,1,0,0.15789473684210525,19
3264,16417,16418,0,0,0.15789473684210525,19
3265,16424,16425,0,0,0.10526315789473684,19
3266,16429,16430,0,0,0.31578947368421051,19
3267,16435,16436,0,0,0.15789473684210525,19
3268,16436,16437,0,0,0.36842105263157893,19
3269,16445,16446,0,0,0.10526315789473684,19
3270,16446,16447,1,1,0.63157894736842102,19
3271,16452,16453,0,0,0.15789473684210525,19
3272,16456,16457,1,0,0.052631578947368418,19
3273,16459,16460,1,1,0.57894736842105265,19
3274,16460,16461,0,0,0.15789473684210525,19
3275,16463,16464,1,1,0.57894736842105265,19
3276,16468,16469,0,0,0.052631578947368418,19
3277,16470,16471,0,0,0.21052631578947367,19
3278,16490,16491,1,0,0.42105263157894735,19
3279,16494,16495,0,0,0.052631578947368418,19
3280,16503,16504,0,0,0.31578947368421051,19
3281,16508,16509,0,0,0.21052631578947367,19
3282,16516,16517,0,0,0.10526315789473684,19
3283,16519,16520,1,0,0.36842105263157893,19
3284,16522,16523,0,0,0.36842105263157893,19
3285,16523,16524,0,0,0.21052631578947367,19
3286,16524,16525,0,0,0.47368421052631576,19
3287,16526,16527,0,1,0.57894736842105265,19
3288,16533,16534,0,0,0.10526315789473684,19
3289,16542,16543,1,1,0.84210526315789469,19
3290,16545,16546,0,0,0.26315789473684209,19
3291,16554,16555,1,1,0.84210526315789469,19
3292,16564,16565,0,0,0.052631578947368418,19
3293,16571,16572,0,1,0.57894736842105265,19
3294,16575,16576,0,0,0.21052631578947367,19
3295,16580,16581,0,0,0.10526315789473684,19
3296,16582,16583,1,0,0.10526315789473684,19
3297,16585,16586,0,0,0.052631578947368418,19
3298,16586,16587,0,0,0,19
3299,16594,16595,1,0,0.42105263157894735,19
3300,16597,16598,0,0,0.052631578947368418,19
3301,16606,16607,0,0,0.052631578947368418,19
3302,16611,16612,0,0,0.36842105263157893,19
3303,16612,16613,1,1,0.68421052631578949,19
3304,16622,16623,1,1,0.52631578947368418,19
3305,16625,16626,1,1,0.68421052631578949,19
3306,16629,16630,0,0,0.15789473684210525,19
3307,16630,16631,0,0,0.31578947368421051,19
3308,16638,16639,0,0,0.15789473684210525,19
3309,16642,16643,0,1,0.52631578947368418,19
3310,16655,16656,0,0,0.052631578947368418,19
3311,16656,16657,0,0,0.21052631578947367,19
3312,16658,16659,0,0,0.21052631578947367,19
3313,16660,16661,0,0,0.26315789473684209,19
3314,16664,16665,0,0,0.15789473684210525,19
3315,16665,16666,0,0,0,19
3316,16672,16673,0,1,0.57894736842105265,19
3317,16682,16683,0,0,0.10526315789473684,19
3318,16685,16686,0,0,0.42105263157894735,19
3319,16686,16687,1,1,0.68421052631578949,19
3320,16689,16690,1,1,0.78947368421052633,19
3321,16702,16703,0,0,0.21052631578947367,19
3322,16704,16705,0,1,0.57894736842105265,19
3323,16706,16707,0,0,0.15789473684210525,19
3324,16712,16713,0,0,0.15789473684210525,19
3325,16716,16717,0,0,0.15789473684210525,19
3326,16729,16730,1,0,0.42105263157894735,19
3327,16734,16735,0,0,0.10526315789473684,19
3328,16748,16749,0,1,0.78947368421052633,19
3329,16756,16757,0,0,0.10526315789473684,19
3330,16760,16761,0,0,0.15789473684210525,19
3331,16761,16762,0,0,0.15789473684210525,19
3332,16768,16769,0,1,0.57894736842105265,19
3333,16782,16783,1,0,0.31578947368421051,19
3334,16785,16786,1,1,0.57894736842105265,19
3335,16788,16789,1,1,0.84210526315789469,19
3336,16795,16796,0,0,0,19
3337,16803,16804,0,0,0.052631578947368418,19
3338,16808,16809,0,0,0.15789473684210525,19
3339,16810,16811,0,0,0.052631578947368418,19
3340,16818,16819,0,0,0.15789473684210525,19
3341,16820,16821,0,0,0.21052631578947367,19
3342,16823,16824,0,0,0.10526315789473684,19
3343,16830,16831,0,0,0.15789473684210525,19
3344,16833,16834,0,0,0.47368421052631576,19
3345,16841,16842,0,0,0.15789473684210525,19
3346,16842,16843,0,0,0.10526315789473684,19
3347,16846,16847,0,0,0.10526315789473684,19
3348,16853,16854,1,1,0.78947368421052633,19
3349,16856,16857,0,1,0.73684210526315785,19
3350,16866,16867,0,0,0.21052631578947367,19
3351,16882,16883,0,0,0.052631578947368418,19
3352,16884,16885,1,0,0.26315789473684209,19
3353,16890,16891,0,0,0.052631578947368418,19
3354,16891,16892,0,0,0.36842105263157893,19
3355,16906,16907,0,0,0.10526315789473684,19
3356,16909,16910,0,0,0.15789473684210525,19
3357,16913,16914,0,0,0.31578947368421051,19
3358,16915,16916,0,0,0.052631578947368418,19
3359,16921,16922,0,0,0.10526315789473684,19
3360,16931,16932,0,0,0.26315789473684209,19
3361,16934,16935,0,0,0.31578947368421051,19
3362,16938,16939,0,0,0.052631578947368418,19
3363,16940,16941,1,0,0.15789473684210525,19
3364,16945,16946,0,0,0.31578947368421051,19
3365,16947,16948,0,0,0,19
3366,16954,16955,0,0,0.21052631578947367,19
3367,16964,16965,0,0,0,19
3368,16969,16970,1,0,0.21052631578947367,19
3369,16991,16992,1,1,0.68421052631578949,19
3370,16994,16995,1,1,0.78947368421052633,19
3371,16996,16997,0,0,0.15789473684210525,19
3372,17004,17005,0,1,0.73684210526315785,19
3373,17005,17006,0,0,0.21052631578947367,19
3374,17011,17012,0,0,0.21052631578947367,19
3375,17016,17017,0,0,0,19
3376,17021,17022,0,0,0.47368421052631576,19
3377,17023,17024,1,0,0.052631578947368418,19
3378,17029,17030,0,0,0.21052631578947367,19
3379,17042,17043,0,0,0.052631578947368418,19
3380,17043,17044,1,1,0.57894736842105265,19
3381,17056,17057,0,0,0.15789473684210525,19
3382,17060,17061,1,0,0.15789473684210525,19
3383,17061,17062,0,1,0.78947368421052633,19
3384,17065,17066,0,0,0.26315789473684209,19
3385,17074,17075,0,0,0.10526315789473684,19
3386,17076,17077,1,1,0.68421052631578949,19
3387,17085,17086,1,0,0.47368421052631576,19
3388,17089,17090,0,1,0.57894736842105265,19
3389,17093,17094,0,0,0.052631578947368418,19
3390,17102,17103,0,0,0,19
3391,17110,17111,0,0,0.21052631578947367,19
3392,17111,17112,0,0,0.42105263157894735,19
3393,17119,17120,0,0,0.10526315789473684,19
3394,17120,17121,0,1,0.52631578947368418,19
3395,17121,17122,1,1,0.89473684210526316,19
3396,17128,17129,0,0,0.36842105263157893,19
3397,17133,17134,1,1,0.63157894736842102,19
3398,17137,17138,1,0,0.15789473684210525,19
3399,17142,17143,1,1,0.52631578947368418,19
3400,17157,17158,0,0,0.15789473684210525,19
3401,17163,17164,0,0,0.15789473684210525,19
3402,17165,17166,0,0,0.31578947368421051,19
3403,17166,17167,0,0,0.052631578947368418,19
3404,17168,17169,0,0,0.052631578947368418,19
3405,17172,17173,0,0,0.052631578947368418,19
3406,17174,17175,1,1,0.52631578947368418,19
3407,17175,17176,0,0,0.15789473684210525,19
3408,17176,17177,0,0,0,19
3409,17177,17178,0,0,0.15789473684210525,19
3410,17182,17183,0,0,0,19
3411,17184,17185,0,0,0.15789473684210525,19
3412,17192,17193,0,0,0.052631578947368418,19
3413,17207,17208,1,1,0.78947368421052633,19
3414,17209,17210,0,0,0.10526315789473684,19
3415,17212,17213,0,0,0.21052631578947367,19
3416,17213,17214,1,1,0.52631578947368418,19
3417,17222,17223,0,0,0.10526315789473684,19
3418,17230,17231,1,1,0.73684210526315785,19
3419,17237,17238,0,0,0,19
3420,17240,17241,0,1,0.52631578947368418,19
3421,17242,17243,0,0,0.31578947368421051,19
3422,17243,17244,0,0,0.052631578947368418,19
3423,17248,17249,1,1,0.84210526315789469,19
3424,17252,17253,0,1,0.73684210526315785,19
3425,17257,17258,1,0,0.10526315789473684,19
3426,17266,17267,0,0,0,19
3427,17269,17270,0,0,0,19
3428,17275,17276,0,0,0.10526315789473684,19
3429,17282,17283,1,0,0,19
3430,17294,17295,0,1,0.73684210526315785,19
3431,17295,17296,0,0,0,19
3432,17300,17301,0,0,0,19
3433,17301,17302,0,0,0,19
3434,17304,17305,1,0,0.31578947368421051,19
3435,17314,17315,0,0,0.47368421052631576,19
3436,17318,17319,0,1,0.68421052631578949,19
3437,17319,17320,1,0,0.47368421052631576,19
3438,17323,17324,1,0,0.47368421052631576,19
3439,17328,17329,0,0,0.21052631578947367,19
3440,17338,17339,0,0,0.26315789473684209,19
3441,17349,17350,1,1,0.57894736842105265,19
3442,17354,17355,0,0,0.15789473684210525,19
3443,17361,17362,0,0,0.36842105263157893,19
3444,17375,17376,0,0,0.26315789473684209,19
3445,17376,17377,0,0,0.10526315789473684,19
3446,17379,17380,0,0,0.36842105263157893,19
3447,17382,17383,0,0,0.052631578947368418,19
3448,17391,17392,0,0,0.052631578947368418,19
3449,17393,17394,1,1,0.84210526315789469,19
3450,17395,17396,0,1,0.63157894736842102,19
3451,17399,17400,0,0,0.26315789473684209,19
3452,17401,17402,0,0,0.26315789473684209,19
3453,17404,17405,0,0,0.10526315789473684,19
3454,17405,17406,0,0,0.15789473684210525,19
3455,17408,17409,0,0,0.10526315789473684,19
3456,17410,17411,0,0,0.10526315789473684,19
3457,17412,17413,0,0,0.21052631578947367,19
3458,17413,17414,1,1,0.89473684210526316,19
3459,17417,17418,0,0,0.26315789473684209,19
3460,17420,17421,0,1,0.57894736842105265,19
3461,17423,17424,1,0,0.10526315789473684,19
3462,17426,17427,0,0,0.31578947368421051,19
3463,17434,17435,0,0,0.15789473684210525,19
3464,17435,17436,0,0,0.21052631578947367,19
3465,17448,17449,1,0,0.15789473684210525,19
3466,17454,17455,0,0,0.10526315789473684,19
3467,17461,17462,1,0,0.36842105263157893,19
3468,17462,17463,0,0,0.052631578947368418,19
3469,17467,17468,0,0,0,19
3470,17469,17470,0,0,0.21052631578947367,19
3471,17472,17473,0,0,0.21052631578947367,19
3472,17474,17475,0,0,0,19
3473,17482,17483,1,0,0.36842105263157893,19
3474,17485,17486,1,1,0.73684210526315785,19
3475,17490,17491,0,0,0.15789473684210525,19
3476,17495,17496,0,0,0.10526315789473684,19
3477,17503,17504,0,0,0.052631578947368418,19
3478,17505,17506,0,0,0,19
3479,17508,17509,1,0,0.21052631578947367,19
3480,17510,17511,1,0,0.31578947368421051,19
3481,17518,17519,0,0,0.052631578947368418,19
3482,17519,17520,0,1,0.52631578947368418,19
3483,17522,17523,0,0,0.15789473684210525,19
3484,17531,17532,0,0,0.10526315789473684,19
3485,17535,17536,0,0,0,19
3486,17539,17540,0,0,0.47368421052631576,19
3487,17541,17542,1,0,0.42105263157894735,19
3488,17547,17548,1,0,0.47368421052631576,19
3489,17555,17556,0,0,0.15789473684210525,19
3490,17557,17558,0,0,0.10526315789473684,19
3491,17558,17559,0,1,0.73684210526315785,19
3492,17564,17565,0,0,0.21052631578947367,19
3493,17569,17570,1,1,0.78947368421052633,19
3494,17571,17572,0,0,0.15789473684210525,19
3495,17575,17576,1,0,0.36842105263157893,19
3496,17583,17584,1,0,0.052631578947368418,19
3497,17585,17586,1,1,0.68421052631578949,19
3498,17588,17589,0,0,0.26315789473684209,19
3499,17597,17598,0,0,0.10526315789473684,19
3500,17598,17599,1,0,0.15789473684210525,19
3501,17600,17601,0,0,0.36842105263157893,19
3502,17603,17604,0,0,0,19
3503,17618,17619,1,0,0.47368421052631576,19
3504,17619,17620,1,1,0.68421052631578949,19
3505,17620,17621,0,0,0.26315789473684209,19
3506,17621,17622,0,0,0.10526315789473684,19
3507,17626,17627,0,0,0.26315789473684209,19
3508,17635,17636,0,0,0.052631578947368418,19
3509,17646,17647,0,0,0.10526315789473684,19
3510,17647,17648,1,0,0.42105263157894735,19
3511,17649,17650,1,1,0.57894736842105265,19
3512,17662,17663,0,0,0.26315789473684209,19
3513,17664,17665,0,0,0.10526315789473684,19
3514,17672,17673,0,0,0.15789473684210525,19
3515,17679,17680,0,0,0.10526315789473684,19
3516,17681,17682,1,0,0.36842105263157893,19
3517,17683,17684,0,0,0,19
3518,17685,17686,1,1,0.68421052631578949,19
3519,17691,17692,0,0,0.36842105263157893,19
3520,17693,17694,0,0,0.36842105263157893,19
3521,17694,17695,0,0,0.052631578947368418,19
3522,17701,17702,0,0,0.21052631578947367,19
3523,17707,17708,0,0,0.26315789473684209,19
3524,17720,17721,0,0,0.15789473684210525,19
3525,17728,17729,0,1,0.52631578947368418,19
3526,17730,17731,0,0,0.10526315789473684,19
3527,17735,17736,1,0,0.15789473684210525,19
3528,17737,17738,1,0,0.36842105263157893,19
3529,17738,17739,1,1,0.57894736842105265,19
3530,17739,17740,0,0,0.31578947368421051,19
3531,17753,17754,0,0,0.052631578947368418,19
3532,17758,17759,1,1,0.63157894736842102,19
3533,17759,17760,0,0,0.15789473684210525,19
3534,17762,17763,0,0,0.42105263157894735,19
3535,17767,17768,0,0,0.15789473684210525,19
3536,17769,17770,0,0,0.10526315789473684,19
3537,17773,17774,0,0,0.052631578947368418,19
3538,17774,17775,1,1,0.78947368421052633,19
3539,17778,17779,0,1,0.57894736842105265,19
3540,17795,17796,0,0,0.21052631578947367,19
3541,17799,17800,0,0,0.052631578947368418,19
3542,17806,17807,1,1,0.84210526315789469,19
3543,17807,17808,0,0,0.15789473684210525,19
3544,17809,17810,1,0,0.15789473684210525,19
3545,17815,17816,0,0,0.26315789473684209,19
3546,17818,17819,0,0,0.15789473684210525,19
3547,17823,17824,1,0,0.47368421052631576,19
3548,17836,17837,1,1,0.63157894736842102,19
3549,17846,17847,1,1,0.73684210526315785,19
3550,17848,17849,0,0,0.21052631578947367,19
3551,17857,17858,0,0,0.10526315789473684,19
3552,17861,17862,0,0,0.31578947368421051,19
3553,17867,17868,0,0,0.052631578947368418,19
3554,17875,17876,0,0,0.052631578947368418,19
3555,17878,17879,0,0,0.10526315789473684,19
3556,17886,17887,0,0,0,19
3557,17891,17892,1,0,0.42105263157894735,19
3558,17892,17893,0,0,0.36842105263157893,19
3559,17893,17894,0,0,0.15789473684210525,19
3560,17895,17896,0,0,0.26315789473684209,19
3561,17900,17901,0,1,0.52631578947368418,19
3562,17911,17912,1,0,0,19
3563,17923,17924,1,1,0.78947368421052633,19
3564,17927,17928,0,0,0.26315789473684209,19
3565,17931,17932,1,0,0.42105263157894735,19
3566,17932,17933,0,0,0.10526315789473684,19
3567,17942,17943,0,0,0.052631578947368418,19
3568,17947,17948,0,0,0.21052631578947367,19
3569,17948,17949,0,0,0.21052631578947367,19
3570,17975,17976,0,0,0.15789473684210525,19
3571,17979,17980,0,0,0.21052631578947367,19
3572,17987,17988,0,0,0.052631578947368418,19
3573,17992,17993,0,0,0.052631578947368418,19
3574,17998,17999,0,0,0.10526315789473684,19
3575,18003,18004,0,1,0.84210526315789469,19
3576,18005,18006,1,1,0.78947368421052633,19
3577,18016,18017,0,0,0.26315789473684209,19
3578,18017,18018,0,0,0.10526315789473684,19
3579,18022,18023,1,0,0.26315789473684209,19
3580,18025,18026,0,0,0.15789473684210525,19
3581,18030,18031,0,0,0.26315789473684209,19
3582,18040,18041,0,0,0.15789473684210525,19
3583,18041,18042,0,0,0.26315789473684209,19
3584,18056,18057,0,0,0.26315789473684209,19
3585,18059,18060,0,0,0.10526315789473684,19
3586,18069,18070,0,0,0.052631578947368418,19
3587,18071,18072,1,1,0.84210526315789469,19
3588,18081,18082,0,0,0.42105263157894735,19
3589,18084,18085,0,0,0.36842105263157893,19
3590,18086,18087,1,0,0.26315789473684209,19
3591,18088,18089,0,0,0.26315789473684209,19
3592,18092,18093,1,0,0.15789473684210525,19
3593,18093,18094,0,0,0.15789473684210525,19
3594,18094,18095,1,1,0.78947368421052633,19
3595,18095,18096,0,0,0,19
3596,18098,18099,0,0,0.31578947368421051,19
3597,18105,18106,0,0,0.21052631578947367,19
3598,18108,18109,0,0,0.10526315789473684,19
3599,18115,18116,0,0,0.26315789473684209,19
3600,18117,18118,0,0,0.052631578947368418,19
3601,18123,18124,0,0,0.21052631578947367,19
3602,18131,18132,0,0,0.052631578947368418,19
3603,18133,18134,1,0,0.15789473684210525,19
3604,18134,18135,0,0,0.21052631578947367,19
3605,18136,18137,0,0,0,19
3606,18139,18140,0,0,0.052631578947368418,19
3607,18156,18157,0,0,0.21052631578947367,19
3608,18159,18160,0,0,0,19
3609,18163,18164,0,0,0,19
3610,18164,18165,1,0,0.15789473684210525,19
3611,18165,18166,0,0,0.36842105263157893,19
3612,18171,18172,0,0,0.052631578947368418,19
3613,18175,18176,0,0,0.15789473684210525,19
3614,18182,18183,0,0,0.10526315789473684,19
3615,18188,18189,1,0,0.15789473684210525,19
3616,18191,18192,0,0,0.15789473684210525,19
3617,18194,18195,0,0,0.21052631578947367,19
3618,18197,18198,0,0,0.21052631578947367,19
3619,18199,18200,0,0,0.10526315789473684,19
3620,18206,18207,0,0,0.052631578947368418,19
3621,18211,18212,0,0,0,19
3622,18213,18214,1,0,0.052631578947368418,19
3623,18233,18234,0,0,0,19
3624,18234,18235,0,0,0.42105263157894735,19
3625,18235,18236,0,0,0.052631578947368418,19
3626,18239,18240,0,0,0,19
3627,18245,18246,0,0,0.15789473684210525,19
3628,18248,18249,0,0,0.10526315789473684,19
3629,18252,18253,1,0,0.47368421052631576,19
3630,18254,18255,0,0,0.10526315789473684,19
3631,18255,18256,0,0,0.10526315789473684,19
3632,18256,18257,1,1,0.78947368421052633,19
3633,18263,18264,1,0,0.26315789473684209,19
3634,18268,18269,0,0,0.10526315789473684,19
3635,18269,18270,0,0,0.15789473684210525,19
3636,18274,18275,0,0,0.26315789473684209,19
3637,18277,18278,1,1,0.78947368421052633,19
3638,18280,18281,0,0,0.42105263157894735,19
3639,18283,18284,0,0,0.21052631578947367,19
3640,18290,18291,0,0,0.26315789473684209,19
3641,18291,18292,1,0,0.36842105263157893,19
3642,18295,18296,1,0,0.26315789473684209,19
3643,18296,18297,1,0,0.36842105263157893,19
3644,18297,18298,0,0,0.10526315789473684,19
3645,18300,18301,0,0,0.10526315789473684,19
3646,18305,18306,0,0,0.052631578947368418,19
3647,18308,18309,0,0,0.31578947368421051,19
3648,18309,18310,0,0,0.10526315789473684,19
3649,18315,18316,0,0,0.15789473684210525,19
3650,18319,18320,0,0,0,19
3651,18330,18331,0,0,0.10526315789473684,19
3652,18344,18345,0,0,0.15789473684210525,19
3653,18348,18349,0,0,0.052631578947368418,19
3654,18352,18353,0,0,0.052631578947368418,19
3655,18357,18358,0,0,0.42105263157894735,19
3656,18362,18363,1,0,0.21052631578947367,19
3657,18363,18364,0,0,0.052631578947368418,19
3658,18365,18366,0,0,0.21052631578947367,19
3659,18366,18367,0,0,0.15789473684210525,19
3660,18384,18385,0,0,0.21052631578947367,19
3661,18388,18389,0,0,0.052631578947368418,19
3662,18389,18390,0,0,0,19
3663,18391,18392,0,0,0.052631578947368418,19
3664,18393,18394,1,1,0.63157894736842102,19
3665,18408,18409,0,0,0.10526315789473684,19
3666,18409,18410,1,0,0.47368421052631576,19
3667,18410,18411,0,0,0.26315789473684209,19
3668,18418,18419,0,0,0.21052631578947367,19
3669,18421,18422,1,0,0.052631578947368418,19
3670,18423,18424,1,0,0.10526315789473684,19
3671,18434,18435,0,0,0.052631578947368418,19
3672,18445,18446,0,0,0.15789473684210525,19
3673,18454,18455,1,0,0.42105263157894735,19
3674,18459,18460,0,0,0,19
3675,18462,18463,0,0,0.36842105263157893,19
3676,18471,18472,0,0,0.052631578947368418,19
3677,18476,18477,0,0,0.10526315789473684,19
3678,18480,18481,0,0,0.052631578947368418,19
3679,18482,18483,0,0,0.052631578947368418,19
3680,18484,18485,0,0,0.26315789473684209,19
3681,18485,18486,0,0,0.36842105263157893,19
3682,18486,18487,0,0,0.26315789473684209,19
3683,18489,18490,1,1,0.73684210526315785,19
3684,18491,18492,0,0,0,19
3685,18502,18503,0,0,0.10526315789473684,19
3686,18509,18510,0,0,0.10526315789473684,19
3687,18510,18511,0,0,0.15789473684210525,19
3688,18511,18512,1,0,0.15789473684210525,19
3689,18518,18519,1,1,0.78947368421052633,19
3690,18527,18528,0,0,0.10526315789473684,19
3691,18539,18540,1,1,0.57894736842105265,19
3692,18541,18542,0,0,0.052631578947368418,19
3693,18542,18543,0,0,0.052631578947368418,19
3694,18547,18548,0,0,0.26315789473684209,19
3695,18558,18559,0,0,0.10526315789473684,19
3696,18559,18560,0,0,0.26315789473684209,19
3697,18566,18567,0,0,0.052631578947368418,19
3698,18571,18572,0,0,0.15789473684210525,19
3699,18573,18574,1,0,0.15789473684210525,19
3700,18576,18577,0,0,0,19
3701,18577,18578,0,0,0.10526315789473684,19
3702,18578,18579,0,0,0.36842105263157893,19
3703,18579,18580,0,0,0.42105263157894735,19
3704,18581,18582,0,0,0.26315789473684209,19
3705,18585,18586,0,0,0.10526315789473684,19
3706,18586,18587,0,0,0.15789473684210525,19
3707,18590,18591,0,0,0.10526315789473684,19
3708,18599,18600,0,0,0,19
3709,18600,18601,0,0,0.21052631578947367,19
3710,18606,18607,1,0,0.31578947368421051,19
3711,18610,18611,1,0,0.10526315789473684,19
3712,18612,18613,0,0,0,19
3713,18614,18615,1,1,0.84210526315789469,19
3714,18621,18622,0,0,0.31578947368421051,19
3715,18633,18634,0,0,0.15789473684210525,19
3716,18651,18652,0,0,0.10526315789473684,19
3717,18659,18660,0,0,0.10526315789473684,19
3718,18671,18672,0,0,0.15789473684210525,19
3719,18674,18675,0,0,0.15789473684210525,19
3720,18678,18679,0,0,0.15789473684210525,19
3721,18682,18683,1,0,0.052631578947368418,19
3722,18683,18684,0,0,0.36842105263157893,19
3723,18688,18689,1,0,0.26315789473684209,19
3724,18690,18691,0,0,0.052631578947368418,19
3725,18696,18697,0,0,0.10526315789473684,19
3726,18698,18699,0,0,0.42105263157894735,19
3727,18699,18700,0,0,0.052631578947368418,19
3728,18707,18708,0,1,0.52631578947368418,19
3729,18709,18710,1,0,0.21052631578947367,19
3730,18711,18712,0,0,0.10526315789473684,19
3731,18730,18731,1,0,0.10526315789473684,19
3732,18733,18734,0,0,0.21052631578947367,19
3733,18744,18745,0,0,0,19
3734,18745,18746,0,0,0.052631578947368418,19
3735,18746,18747,0,0,0.15789473684210525,19
3736,18750,18751,0,0,0,19
3737,18753,18754,0,0,0,19
3738,18757,18758,0,1,0.73684210526315785,19
3739,18761,18762,0,0,0.052631578947368418,19
3740,18770,18771,1,0,0.31578947368421051,19
3741,18773,18774,1,1,0.52631578947368418,19
3742,18779,18780,0,0,0.052631578947368418,19
3743,18781,18782,0,0,0.15789473684210525,19
3744,18802,18803,0,0,0.052631578947368418,19
3745,18803,18804,0,0,0.052631578947368418,19
3746,18808,18809,0,0,0.052631578947368418,19
3747,18813,18814,0,0,0.26315789473684209,19
3748,18816,18817,0,0,0.10526315789473684,19
3749,18819,18820,0,0,0.052631578947368418,19
3750,18824,18825,0,0,0.052631578947368418,19
3751,18838,18839,0,0,0.052631578947368418,19
3752,18839,18840,0,0,0.052631578947368418,19
3753,18853,18854,0,0,0.21052631578947367,19
3754,18863,18864,0,0,0.10526315789473684,19
3755,18866,18867,0,0,0,19
3756,18872,18873,0,0,0,19
3757,18877,18878,0,0,0.15789473684210525,19
3758,18880,18881,0,0,0.052631578947368418,19
3759,18882,18883,0,0,0.31578947368421051,19
3760,18883,18884,0,0,0.21052631578947367,19
3761,18887,18888,0,0,0.21052631578947367,19
3762,18898,18899,1,0,0,19
3763,18901,18902,0,0,0.10526315789473684,19
3764,18902,18903,0,0,0.21052631578947367,19
3765,18905,18906,0,0,0.15789473684210525,19
3766,18909,18910,0,0,0.10526315789473684,19
3767,18912,18913,0,0,0.10526315789473684,19
3768,18915,18916,0,0,0.10526315789473684,19
3769,18918,18919,1,1,0.73684210526315785,19
3770,18921,18922,0,0,0.10526315789473684,19
3771,18922,18923,0,0,0.10526315789473684,19
3772,18923,18924,0,0,0.15789473684210525,19
3773,18929,18930,0,0,0.10526315789473684,19
3774,18949,18950,0,0,0.052631578947368418,19
3775,18950,18951,1,0,0.36842105263157893,19
3776,18955,18956,1,0,0.21052631578947367,19
3777,18958,18959,0,0,0.15789473684210525,19
3778,18960,18961,1,0,0.15789473684210525,19
3779,18961,18962,0,1,0.68421052631578949,19
3780,18963,18964,1,0,0.21052631578947367,19
3781,18965,18966,0,0,0.052631578947368418,19
3782,18974,18975,0,0,0,19
3783,18976,18977,0,0,0.10526315789473684,19
3784,19001,19002,0,0,0.15789473684210525,19
3785,19008,19009,0,0,0.052631578947368418,19
3786,19013,19014,1,0,0.052631578947368418,19
3787,19018,19019,0,0,0.10526315789473684,19
3788,19026,19027,1,0,0.21052631578947367,19
3789,19029,19030,1,1,0.73684210526315785,19
3790,19044,19045,0,0,0.10526315789473684,19
3791,19046,19047,0,0,0,19
