test_index,row_id,original_id,y_true,y_pred,probability_class_1,selected_k,metric,weights
3372,17004,17005,0,1,0.75778919346431917,25,euclidean,distance
3373,17005,17006,0,0,0.17115160989626893,25,euclidean,distance
3374,17011,17012,0,0,0.19523668662886501,25,euclidean,distance
3375,17016,17017,0,0,0,25,euclidean,distance
3376,17021,17022,0,0,0.40928519605603486,25,euclidean,distance
3377,17023,17024,1,0,0.031713688202505079,25,euclidean,distance
3378,17029,17030,0,0,0.1983340119852128,25,euclidean,distance
3379,17042,17043,0,0,0.045270022134111979,25,euclidean,distance
3380,17043,17044,1,1,0.63797789023815776,25,euclidean,distance
3381,17056,17057,0,0,0.11633343839929536,25,euclidean,distance
3382,17060,17061,1,0,0.17761615524145086,25,euclidean,distance
3383,17061,17062,0,1,0.76822872101286122,25,euclidean,distance
3384,17065,17066,0,0,0.29308212193352834,25,euclidean,distance
3385,17074,17075,0,0,0.1154683737563153,25,euclidean,distance
3386,17076,17077,1,1,0.65708182499778267,25,euclidean,distance
3387,17085,17086,1,0,0.47172068004150586,25,euclidean,distance
3388,17089,17090,0,1,0.58880029489546104,25,euclidean,distance
3389,17093,17094,0,0,0.053785323364886908,25,euclidean,distance
3390,17102,17103,0,0,0.026652670696956975,25,euclidean,distance
3391,17110,17111,0,0,0.1595836255330233,25,euclidean,distance
3392,17111,17112,0,0,0.43168083527665546,25,euclidean,distance
3393,17119,17120,0,0,0.12967398042708123,25,euclidean,distance
3394,17120,17121,0,0,0.47477942142269386,25,euclidean,distance
3395,17121,17122,1,1,0.80215159560108529,25,euclidean,distance
3396,17128,17129,0,0,0.32338787508421862,25,euclidean,distance
3397,17133,17134,1,1,0.59507297403747572,25,euclidean,distance
3398,17137,17138,1,0,0.20581731468250189,25,euclidean,distance
3399,17142,17143,1,1,0.53133714872649551,25,euclidean,distance
3400,17157,17158,0,0,0.19048818088830388,25,euclidean,distance
3401,17163,17164,0,0,0.12407909076995224,25,euclidean,distance
3402,17165,17166,0,0,0.29016755171883934,25,euclidean,distance
3403,17166,17167,0,0,0.05830422133085704,25,euclidean,distance
3404,17168,17169,0,0,0.11159405145822482,25,euclidean,distance
3405,17172,17173,0,0,0.032860324196108875,25,euclidean,distance
3406,17174,17175,1,1,0.57724774640496013,25,euclidean,distance
3407,17175,17176,0,0,0.11713754991841485,25,euclidean,distance
3408,17176,17177,0,0,0.033144590025991488,25,euclidean,distance
3409,17177,17178,0,0,0.15044155357813904,25,euclidean,distance
3410,17182,17183,0,0,0.036861112139815237,25,euclidean,distance
3411,17184,17185,0,0,0.15587075439542858,25,euclidean,distance
3412,17192,17193,0,0,0.041172816627638796,25,euclidean,distance
3413,17207,17208,1,1,0.83314254145343647,25,euclidean,distance
3414,17209,17210,0,0,0.11405733758693747,25,euclidean,distance
3415,17212,17213,0,0,0.17882069697202987,25,euclidean,distance
3416,17213,17214,1,1,0.56245221520056554,25,euclidean,distance
3417,17222,17223,0,0,0.12166335440758087,25,euclidean,distance
3418,17230,17231,1,1,0.79008231506418702,25,euclidean,distance
3419,17237,17238,0,0,0.033731655644018053,25,euclidean,distance
3420,17240,17241,0,1,0.53378774304897425,25,euclidean,distance
3421,17242,17243,0,0,0.26579335117484604,25,euclidean,distance
3422,17243,17244,0,0,0.049662341809672002,25,euclidean,distance
3423,17248,17249,1,1,0.81167681761613231,25,euclidean,distance
3424,17252,17253,0,1,0.70575708501492984,25,euclidean,distance
3425,17257,17258,1,0,0.073884386420754594,25,euclidean,distance
3426,17266,17267,0,0,0.063213502412905562,25,euclidean,distance
3427,17269,17270,0,0,0,25,euclidean,distance
3428,17275,17276,0,0,0.11940215333140047,25,euclidean,distance
3429,17282,17283,1,0,0,25,euclidean,distance
3430,17294,17295,0,1,0.74521477027177685,25,euclidean,distance
3431,17295,17296,0,0,0.032866118885477504,25,euclidean,distance
3432,17300,17301,0,0,0.032236181533047012,25,euclidean,distance
3433,17301,17302,0,0,0,25,euclidean,distance
3434,17304,17305,1,0,0.38105961322408038,25,euclidean,distance
3435,17314,17315,0,1,0.51495663525770141,25,euclidean,distance
3436,17318,17319,0,1,0.61368289831261169,25,euclidean,distance
3437,17319,17320,1,1,0.52600131765156877,25,euclidean,distance
3438,17323,17324,1,1,0.51461136661470597,25,euclidean,distance
3439,17328,17329,0,0,0.21034594579760882,25,euclidean,distance
3440,17338,17339,0,0,0.41558542506532709,25,euclidean,distance
3441,17349,17350,1,1,0.6234038570303696,25,euclidean,distance
3442,17354,17355,0,0,0.14908896499597801,25,euclidean,distance
3443,17361,17362,0,0,0.33632192585024206,25,euclidean,distance
3444,17375,17376,0,0,0.21175750700702017,25,euclidean,distance
3445,17376,17377,0,0,0.090911881850319787,25,euclidean,distance
3446,17379,17380,0,0,0.32424206377450343,25,euclidean,distance
3447,17382,17383,0,0,0.092883808319696573,25,euclidean,distance
3448,17391,17392,0,0,0.026053079037682593,25,euclidean,distance
3449,17393,17394,1,1,0.87721275739840066,25,euclidean,distance
3450,17395,17396,0,1,0.66464423239535786,25,euclidean,distance
3451,17399,17400,0,0,0.20463687580353018,25,euclidean,distance
3452,17401,17402,0,0,0.22074920749264193,25,euclidean,distance
3453,17404,17405,0,0,0.11661832674400741,25,euclidean,distance
3454,17405,17406,0,0,0.17277048766834552,25,euclidean,distance
3455,17408,17409,0,0,0.078784588387354582,25,euclidean,distance
3456,17410,17411,0,0,0.15569145901273868,25,euclidean,distance
3457,17412,17413,0,0,0.19660938150053728,25,euclidean,distance
3458,17413,17414,1,1,0.94608472284898792,25,euclidean,distance
3459,17417,17418,0,0,0.20142503036003076,25,euclidean,distance
3460,17420,17421,0,1,0.63467294831364596,25,euclidean,distance
3461,17423,17424,1,0,0.15111162350617172,25,euclidean,distance
3462,17426,17427,0,0,0.26972516810343666,25,euclidean,distance
3463,17434,17435,0,0,0.085874822275305823,25,euclidean,distance
3464,17435,17436,0,0,0.18971251338777201,25,euclidean,distance
3465,17448,17449,1,0,0.12332308508261061,25,euclidean,distance
3466,17454,17455,0,0,0.10553482884718432,25,euclidean,distance
3467,17461,17462,1,0,0.30412685742701834,25,euclidean,distance
3468,17462,17463,0,0,0.071854829074121107,25,euclidean,distance
3469,17467,17468,0,0,0.033757848055986014,25,euclidean,distance
3470,17469,17470,0,0,0.24405618554773958,25,euclidean,distance
3471,17472,17473,0,0,0.19296134477132218,25,euclidean,distance
3472,17474,17475,0,0,0.035205388253804183,25,euclidean,distance
3473,17482,17483,1,0,0.43802562426546821,25,euclidean,distance
3474,17485,17486,1,1,0.84615589125264978,25,euclidean,distance
3475,17490,17491,0,0,0.1550018034621182,25,euclidean,distance
3476,17495,17496,0,0,0.15494108233580889,25,euclidean,distance
3477,17503,17504,0,0,0.093244377161754696,25,euclidean,distance
3478,17505,17506,0,0,0,25,euclidean,distance
3479,17508,17509,1,0,0.16595846162838915,25,euclidean,distance
3480,17510,17511,1,0,0.27080160008511361,25,euclidean,distance
3481,17518,17519,0,0,0.048063734596408343,25,euclidean,distance
3482,17519,17520,0,1,0.51379694905970419,25,euclidean,distance
3483,17522,17523,0,0,0.25711542429925938,25,euclidean,distance
3484,17531,17532,0,0,0.10961281918664821,25,euclidean,distance
3485,17535,17536,0,0,0,25,euclidean,distance
3486,17539,17540,0,0,0.49091624854083804,25,euclidean,distance
3487,17541,17542,1,0,0.40162468975716298,25,euclidean,distance
3488,17547,17548,1,1,0.51612538971430033,25,euclidean,distance
3489,17555,17556,0,0,0.12651602472453391,25,euclidean,distance
3490,17557,17558,0,0,0.071457183525307902,25,euclidean,distance
3491,17558,17559,0,1,0.82887825426009232,25,euclidean,distance
3492,17564,17565,0,0,0.19701415807011957,25,euclidean,distance
3493,17569,17570,1,1,0.75641823225480886,25,euclidean,distance
3494,17571,17572,0,0,0.15467684788006683,25,euclidean,distance
3495,17575,17576,1,0,0.34816250963020245,25,euclidean,distance
3496,17583,17584,1,0,0.10943101172568717,25,euclidean,distance
3497,17585,17586,1,1,0.68904856541288129,25,euclidean,distance
3498,17588,17589,0,0,0.20474549656667543,25,euclidean,distance
3499,17597,17598,0,0,0.1840301107518581,25,euclidean,distance
3500,17598,17599,1,0,0.19193407973240148,25,euclidean,distance
3501,17600,17601,0,0,0.28115890773274371,25,euclidean,distance
3502,17603,17604,0,0,0.029863635924646775,25,euclidean,distance
3503,17618,17619,1,0,0.47830937214194363,25,euclidean,distance
3504,17619,17620,1,1,0.66413800640471032,25,euclidean,distance
3505,17620,17621,0,0,0.25177334453230305,25,euclidean,distance
3506,17621,17622,0,0,0.140119067488506,25,euclidean,distance
3507,17626,17627,0,0,0.21585084037294075,25,euclidean,distance
3508,17635,17636,0,0,0.043385229518676856,25,euclidean,distance
3509,17646,17647,0,0,0.070535998685939377,25,euclidean,distance
3510,17647,17648,1,0,0.41811000139981952,25,euclidean,distance
3511,17649,17650,1,1,0.58909402486807505,25,euclidean,distance
3512,17662,17663,0,0,0.24066895410604203,25,euclidean,distance
3513,17664,17665,0,0,0.082085203533302689,25,euclidean,distance
3514,17672,17673,0,0,0.10352917075476525,25,euclidean,distance
3515,17679,17680,0,0,0.10530323407007179,25,euclidean,distance
3516,17681,17682,1,0,0.32050627356482514,25,euclidean,distance
3517,17683,17684,0,0,0,25,euclidean,distance
3518,17685,17686,1,1,0.60539622380152791,25,euclidean,distance
3519,17691,17692,0,0,0.36310449559565267,25,euclidean,distance
3520,17693,17694,0,0,0.44245946927249086,25,euclidean,distance
3521,17694,17695,0,0,0.066123448028157616,25,euclidean,distance
3522,17701,17702,0,0,0.20071467367799789,25,euclidean,distance
3523,17707,17708,0,0,0.20593950684826087,25,euclidean,distance
3524,17720,17721,0,0,0.1892309229700597,25,euclidean,distance
3525,17728,17729,0,0,0.47938968210495247,25,euclidean,distance
3526,17730,17731,0,0,0.10270564197866887,25,euclidean,distance
3527,17735,17736,1,0,0.14617770846229017,25,euclidean,distance
3528,17737,17738,1,0,0.45655521019667294,25,euclidean,distance
3529,17738,17739,1,1,0.6240188216567969,25,euclidean,distance
3530,17739,17740,0,0,0.36355628462336498,25,euclidean,distance
3531,17753,17754,0,0,0.078259238095263389,25,euclidean,distance
3532,17758,17759,1,1,0.66689193188502927,25,euclidean,distance
3533,17759,17760,0,0,0.1044306470283386,25,euclidean,distance
3534,17762,17763,0,0,0.36453145473982829,25,euclidean,distance
3535,17767,17768,0,0,0.13314093062147334,25,euclidean,distance
3536,17769,17770,0,0,0.11586946965157705,25,euclidean,distance
3537,17773,17774,0,0,0.076362241105582165,25,euclidean,distance
3538,17774,17775,1,1,0.75213417933618565,25,euclidean,distance
3539,17778,17779,0,1,0.64415092343332758,25,euclidean,distance
3540,17795,17796,0,0,0.20238247251057398,25,euclidean,distance
3541,17799,17800,0,0,0.045373371310700406,25,euclidean,distance
3542,17806,17807,1,1,0.79502733383026603,25,euclidean,distance
3543,17807,17808,0,0,0.12002944093908666,25,euclidean,distance
3544,17809,17810,1,0,0.1288926608966241,25,euclidean,distance
3545,17815,17816,0,0,0.23287774446761331,25,euclidean,distance
3546,17818,17819,0,0,0.11900949345964675,25,euclidean,distance
3547,17823,17824,1,1,0.54951759205858153,25,euclidean,distance
3548,17836,17837,1,1,0.66696072043624399,25,euclidean,distance
3549,17846,17847,1,1,0.66152604945133286,25,euclidean,distance
3550,17848,17849,0,0,0.12751408012171589,25,euclidean,distance
3551,17857,17858,0,0,0.10253661765856364,25,euclidean,distance
3552,17861,17862,0,0,0.3006099264935036,25,euclidean,distance
3553,17867,17868,0,0,0.077671701198363002,25,euclidean,distance
3554,17875,17876,0,0,0.041363397745749771,25,euclidean,distance
3555,17878,17879,0,0,0.1540692291948226,25,euclidean,distance
3556,17886,17887,0,0,0,25,euclidean,distance
3557,17891,17892,1,0,0.44531598861162919,25,euclidean,distance
3558,17892,17893,0,0,0.33433483990040996,25,euclidean,distance
3559,17893,17894,0,0,0.14951241158338691,25,euclidean,distance
3560,17895,17896,0,0,0.19337400359234205,25,euclidean,distance
3561,17900,17901,0,0,0.45090112808193772,25,euclidean,distance
3562,17911,17912,1,0,0.093667782968900465,25,euclidean,distance
3563,17923,17924,1,1,0.72051035875886471,25,euclidean,distance
3564,17927,17928,0,0,0.32301591637915844,25,euclidean,distance
3565,17931,17932,1,0,0.3657031884452514,25,euclidean,distance
3566,17932,17933,0,0,0.087853339136641742,25,euclidean,distance
3567,17942,17943,0,0,0.039206214390921645,25,euclidean,distance
3568,17947,17948,0,0,0.18490230173958108,25,euclidean,distance
3569,17948,17949,0,0,0.15291356871694031,25,euclidean,distance
3570,17975,17976,0,0,0.20333849538137186,25,euclidean,distance
3571,17979,17980,0,0,0.20326968949628266,25,euclidean,distance
3572,17987,17988,0,0,0.070415322620528811,25,euclidean,distance
3573,17992,17993,0,0,0.045360505039945001,25,euclidean,distance
3574,17998,17999,0,0,0.11764975755032063,25,euclidean,distance
3575,18003,18004,0,1,0.8533411323502319,25,euclidean,distance
3576,18005,18006,1,1,0.7745790926806172,25,euclidean,distance
3577,18016,18017,0,0,0.32582234290084655,25,euclidean,distance
3578,18017,18018,0,0,0.14108516367059154,25,euclidean,distance
3579,18022,18023,1,0,0.24927734101541027,25,euclidean,distance
3580,18025,18026,0,0,0.2162481505608515,25,euclidean,distance
3581,18030,18031,0,0,0.26418740382462624,25,euclidean,distance
3582,18040,18041,0,0,0.19274455281376709,25,euclidean,distance
3583,18041,18042,0,0,0.23805534790903693,25,euclidean,distance
3584,18056,18057,0,0,0.22996385778261932,25,euclidean,distance
3585,18059,18060,0,0,0.091470242159112022,25,euclidean,distance
3586,18069,18070,0,0,0.11049271799055804,25,euclidean,distance
3587,18071,18072,1,1,0.84265370366155645,25,euclidean,distance
3588,18081,18082,0,0,0.42504526239619272,25,euclidean,distance
3589,18084,18085,0,0,0.39312458077880996,25,euclidean,distance
3590,18086,18087,1,0,0.2031133487439078,25,euclidean,distance
3591,18088,18089,0,0,0.21583164143383124,25,euclidean,distance
3592,18092,18093,1,0,0.2738087008204752,25,euclidean,distance
3593,18093,18094,0,0,0.180976912787676,25,euclidean,distance
3594,18094,18095,1,1,0.84866466713590349,25,euclidean,distance
3595,18095,18096,0,0,0.035254593248966307,25,euclidean,distance
3596,18098,18099,0,0,0.35637114341068826,25,euclidean,distance
3597,18105,18106,0,0,0.19129924739419424,25,euclidean,distance
3598,18108,18109,0,0,0.10783914163463287,25,euclidean,distance
3599,18115,18116,0,0,0.23280152942849067,25,euclidean,distance
3600,18117,18118,0,0,0.10777449825794488,25,euclidean,distance
3601,18123,18124,0,0,0.2653339183337004,25,euclidean,distance
3602,18131,18132,0,0,0.043416524656521856,25,euclidean,distance
3603,18133,18134,1,0,0.16140387834089148,25,euclidean,distance
3604,18134,18135,0,0,0.23072753572944416,25,euclidean,distance
3605,18136,18137,0,0,0.036002307591510387,25,euclidean,distance
3606,18139,18140,0,0,0.036746125948588886,25,euclidean,distance
3607,18156,18157,0,0,0.25512355604918163,25,euclidean,distance
3608,18159,18160,0,0,0,25,euclidean,distance
3609,18163,18164,0,0,0,25,euclidean,distance
3610,18164,18165,1,0,0.15662585375842075,25,euclidean,distance
3611,18165,18166,0,0,0.33877228266431691,25,euclidean,distance
3612,18171,18172,0,0,0.076117316454331826,25,euclidean,distance
3613,18175,18176,0,0,0.18791009763280542,25,euclidean,distance
3614,18182,18183,0,0,0.11262994855601123,25,euclidean,distance
3615,18188,18189,1,0,0.12931344178130735,25,euclidean,distance
3616,18191,18192,0,0,0.17367132795675722,25,euclidean,distance
3617,18194,18195,0,0,0.16490700615957612,25,euclidean,distance
3618,18197,18198,0,0,0.16384874583933454,25,euclidean,distance
3619,18199,18200,0,0,0.083741018381154733,25,euclidean,distance
3620,18206,18207,0,0,0.073824914932539287,25,euclidean,distance
3621,18211,18212,0,0,0,25,euclidean,distance
3622,18213,18214,1,0,0.038717953669653124,25,euclidean,distance
3623,18233,18234,0,0,0.037137003465112971,25,euclidean,distance
3624,18234,18235,0,0,0.44961218625708127,25,euclidean,distance
3625,18235,18236,0,0,0.052325281996977877,25,euclidean,distance
3626,18239,18240,0,0,0.036995520437875754,25,euclidean,distance
3627,18245,18246,0,0,0.18786175412187919,25,euclidean,distance
3628,18248,18249,0,0,0.11355586609130472,25,euclidean,distance
3629,18252,18253,1,0,0.44360571874378252,25,euclidean,distance
3630,18254,18255,0,0,0.18584551427487012,25,euclidean,distance
3631,18255,18256,0,0,0.15396142402626714,25,euclidean,distance
3632,18256,18257,1,1,0.75716983058457521,25,euclidean,distance
3633,18263,18264,1,0,0.18025757318514829,25,euclidean,distance
3634,18268,18269,0,0,0.081660961829295914,25,euclidean,distance
3635,18269,18270,0,0,0.11578886730078172,25,euclidean,distance
3636,18274,18275,0,0,0.26394300574083401,25,euclidean,distance
3637,18277,18278,1,1,0.73446341513927071,25,euclidean,distance
3638,18280,18281,0,0,0.37433326855757643,25,euclidean,distance
3639,18283,18284,0,0,0.16424924027964072,25,euclidean,distance
3640,18290,18291,0,0,0.29020961371324155,25,euclidean,distance
3641,18291,18292,1,0,0.36945334855543266,25,euclidean,distance
3642,18295,18296,1,0,0.23695572135964033,25,euclidean,distance
3643,18296,18297,1,0,0.4116739850423074,25,euclidean,distance
3644,18297,18298,0,0,0.094018312380818397,25,euclidean,distance
3645,18300,18301,0,0,0.12283000308977231,25,euclidean,distance
3646,18305,18306,0,0,0.03851947363795831,25,euclidean,distance
3647,18308,18309,0,0,0.27755589662119423,25,euclidean,distance
3648,18309,18310,0,0,0.15250230800275233,25,euclidean,distance
3649,18315,18316,0,0,0.12471092658024709,25,euclidean,distance
3650,18319,18320,0,0,0,25,euclidean,distance
3651,18330,18331,0,0,0.08115646587757383,25,euclidean,distance
3652,18344,18345,0,0,0.11406267155047033,25,euclidean,distance
3653,18348,18349,0,0,0.045178672469460675,25,euclidean,distance
3654,18352,18353,0,0,0.063876568452535365,25,euclidean,distance
3655,18357,18358,0,0,0.45147072168734231,25,euclidean,distance
3656,18362,18363,1,0,0.34639816069489693,25,euclidean,distance
3657,18363,18364,0,0,0.03979606399535885,25,euclidean,distance
3658,18365,18366,0,0,0.18601204250918021,25,euclidean,distance
3659,18366,18367,0,0,0.2277623545941167,25,euclidean,distance
3660,18384,18385,0,0,0.19441857030645701,25,euclidean,distance
3661,18388,18389,0,0,0.049110722096537114,25,euclidean,distance
3662,18389,18390,0,0,0,25,euclidean,distance
3663,18391,18392,0,0,0.077492469639860159,25,euclidean,distance
3664,18393,18394,1,1,0.60289301143955021,25,euclidean,distance
3665,18408,18409,0,0,0.11031374725197712,25,euclidean,distance
3666,18409,18410,1,1,0.5340549359474196,25,euclidean,distance
3667,18410,18411,0,0,0.46154110689864281,25,euclidean,distance
3668,18418,18419,0,0,0.15111569174133416,25,euclidean,distance
3669,18421,18422,1,0,0.078612549576557902,25,euclidean,distance
3670,18423,18424,1,0,0.087339078621577082,25,euclidean,distance
3671,18434,18435,0,0,0.037083554801807285,25,euclidean,distance
3672,18445,18446,0,0,0.11244282756403487,25,euclidean,distance
3673,18454,18455,1,0,0.40527722401365046,25,euclidean,distance
3674,18459,18460,0,0,0.027607599634824856,25,euclidean,distance
3675,18462,18463,0,0,0.35840513551453518,25,euclidean,distance
3676,18471,18472,0,0,0.11089680139291951,25,euclidean,distance
3677,18476,18477,0,0,0.14916314809715517,25,euclidean,distance
3678,18480,18481,0,0,0.038968231850403323,25,euclidean,distance
3679,18482,18483,0,0,0.046180401482403495,25,euclidean,distance
3680,18484,18485,0,0,0.18809619469513722,25,euclidean,distance
3681,18485,18486,0,0,0.33213508765386712,25,euclidean,distance
3682,18486,18487,0,0,0.19299987239679045,25,euclidean,distance
3683,18489,18490,1,1,0.72518980735934691,25,euclidean,distance
3684,18491,18492,0,0,0.033888373657827667,25,euclidean,distance
3685,18502,18503,0,0,0.075606681067032291,25,euclidean,distance
3686,18509,18510,0,0,0.12150608026225929,25,euclidean,distance
3687,18510,18511,0,0,0.15822266542304358,25,euclidean,distance
3688,18511,18512,1,0,0.14384582401904705,25,euclidean,distance
3689,18518,18519,1,1,0.76404804251933989,25,euclidean,distance
3690,18527,18528,0,0,0.11667894033336916,25,euclidean,distance
3691,18539,18540,1,1,0.57303065273557563,25,euclidean,distance
3692,18541,18542,0,0,0.036622597328563954,25,euclidean,distance
3693,18542,18543,0,0,0.071610410375258032,25,euclidean,distance
3694,18547,18548,0,0,0.19888970611979861,25,euclidean,distance
3695,18558,18559,0,0,0.08223898652745032,25,euclidean,distance
3696,18559,18560,0,0,0.25940531546626183,25,euclidean,distance
3697,18566,18567,0,0,0.075673086965075534,25,euclidean,distance
3698,18571,18572,0,0,0.1307203663833271,25,euclidean,distance
3699,18573,18574,1,0,0.13629447185331106,25,euclidean,distance
3700,18576,18577,0,0,0,25,euclidean,distance
3701,18577,18578,0,0,0.076163577023329182,25,euclidean,distance
3702,18578,18579,0,0,0.34889239628949448,25,euclidean,distance
3703,18579,18580,0,0,0.42294249070217937,25,euclidean,distance
3704,18581,18582,0,0,0.31416909059056541,25,euclidean,distance
3705,18585,18586,0,0,0.10907690083526708,25,euclidean,distance
3706,18586,18587,0,0,0.12335418072800416,25,euclidean,distance
3707,18590,18591,0,0,0.071485832609835293,25,euclidean,distance
3708,18599,18600,0,0,0,25,euclidean,distance
3709,18600,18601,0,0,0.20748237176803347,25,euclidean,distance
3710,18606,18607,1,0,0.27823016133897793,25,euclidean,distance
3711,18610,18611,1,0,0.081815159839527918,25,euclidean,distance
3712,18612,18613,0,0,0,25,euclidean,distance
3713,18614,18615,1,1,0.83200027020111589,25,euclidean,distance
3714,18621,18622,0,0,0.32730217266762479,25,euclidean,distance
3715,18633,18634,0,0,0.18422476439318705,25,euclidean,distance
3716,18651,18652,0,0,0.091346947255856667,25,euclidean,distance
3717,18659,18660,0,0,0.11706007448673848,25,euclidean,distance
3718,18671,18672,0,0,0.12619122196908561,25,euclidean,distance
3719,18674,18675,0,0,0.14897540551216443,25,euclidean,distance
3720,18678,18679,0,0,0.16937720623134356,25,euclidean,distance
3721,18682,18683,1,0,0.040559397780995578,25,euclidean,distance
3722,18683,18684,0,0,0.35878798872189943,25,euclidean,distance
3723,18688,18689,1,0,0.30813213315260846,25,euclidean,distance
3724,18690,18691,0,0,0.037600338158634443,25,euclidean,distance
3725,18696,18697,0,0,0.12297288454410032,25,euclidean,distance
3726,18698,18699,0,0,0.35447400673454565,25,euclidean,distance
3727,18699,18700,0,0,0.0455169743086586,25,euclidean,distance
3728,18707,18708,0,0,0.39841153369615823,25,euclidean,distance
3729,18709,18710,1,0,0.18805004314993443,25,euclidean,distance
3730,18711,18712,0,0,0.075755804274954014,25,euclidean,distance
3731,18730,18731,1,0,0.10607595675955606,25,euclidean,distance
3732,18733,18734,0,0,0.215017773780879,25,euclidean,distance
3733,18744,18745,0,0,0,25,euclidean,distance
3734,18745,18746,0,0,0.038660462384670712,25,euclidean,distance
3735,18746,18747,0,0,0.14338706913637383,25,euclidean,distance
3736,18750,18751,0,0,0,25,euclidean,distance
3737,18753,18754,0,0,0,25,euclidean,distance
3738,18757,18758,0,1,0.70307538445083118,25,euclidean,distance
3739,18761,18762,0,0,0.048493653365306963,25,euclidean,distance
3740,18770,18771,1,0,0.24708864703323755,25,euclidean,distance
3741,18773,18774,1,1,0.63844534676560893,25,euclidean,distance
3742,18779,18780,0,0,0.036998590273897715,25,euclidean,distance
3743,18781,18782,0,0,0.124075803700804,25,euclidean,distance
3744,18802,18803,0,0,0.071559016504796888,25,euclidean,distance
3745,18803,18804,0,0,0.041173952220708791,25,euclidean,distance
3746,18808,18809,0,0,0.039345066490789692,25,euclidean,distance
3747,18813,18814,0,0,0.20266410187127681,25,euclidean,distance
3748,18816,18817,0,0,0.088380109190744363,25,euclidean,distance
3749,18819,18820,0,0,0.041436708568423554,25,euclidean,distance
3750,18824,18825,0,0,0.03344801673857678,25,euclidean,distance
3751,18838,18839,0,0,0.077635266316160897,25,euclidean,distance
3752,18839,18840,0,0,0.038958221412522351,25,euclidean,distance
3753,18853,18854,0,0,0.19868575220620302,25,euclidean,distance
3754,18863,18864,0,0,0.074047729696489373,25,euclidean,distance
3755,18866,18867,0,0,0.033404068706447715,25,euclidean,distance
3756,18872,18873,0,0,0.026880023356528972,25,euclidean,distance
3757,18877,18878,0,0,0.11919846902436405,25,euclidean,distance
3758,18880,18881,0,0,0.041214595785754427,25,euclidean,distance
3759,18882,18883,0,0,0.25347527440507472,25,euclidean,distance
3760,18883,18884,0,0,0.34041131182229234,25,euclidean,distance
3761,18887,18888,0,0,0.13111251495923931,25,euclidean,distance
3762,18898,18899,1,0,0,25,euclidean,distance
3763,18901,18902,0,0,0.18902594064152878,25,euclidean,distance
3764,18902,18903,0,0,0.2473672898666946,25,euclidean,distance
3765,18905,18906,0,0,0.18300839449101622,25,euclidean,distance
3766,18909,18910,0,0,0.1438370728875327,25,euclidean,distance
3767,18912,18913,0,0,0.14590057307079654,25,euclidean,distance
3768,18915,18916,0,0,0.11417620294807644,25,euclidean,distance
3769,18918,18919,1,1,0.64375489243118134,25,euclidean,distance
3770,18921,18922,0,0,0.072397100917004964,25,euclidean,distance
3771,18922,18923,0,0,0.085190584973158387,25,euclidean,distance
3772,18923,18924,0,0,0.12363976786444807,25,euclidean,distance
3773,18929,18930,0,0,0.15323633052501362,25,euclidean,distance
3774,18949,18950,0,0,0.10727883840270465,25,euclidean,distance
3775,18950,18951,1,0,0.39834896713198786,25,euclidean,distance
3776,18955,18956,1,0,0.18301493173836184,25,euclidean,distance
3777,18958,18959,0,0,0.18909720516897494,25,euclidean,distance
3778,18960,18961,1,0,0.15600514905094229,25,euclidean,distance
3779,18961,18962,0,1,0.7085192010518544,25,euclidean,distance
3780,18963,18964,1,0,0.26210166879407432,25,euclidean,distance
3781,18965,18966,0,0,0.039042550238692054,25,euclidean,distance
3782,18974,18975,0,0,0,25,euclidean,distance
3783,18976,18977,0,0,0.077842824734998955,25,euclidean,distance
3784,19001,19002,0,0,0.23577583486280179,25,euclidean,distance
3785,19008,19009,0,0,0.03876353042956053,25,euclidean,distance
3786,19013,19014,1,0,0.029866936061333824,25,euclidean,distance
3787,19018,19019,0,0,0.11532930047830942,25,euclidean,distance
3788,19026,19027,1,0,0.15583687852242814,25,euclidean,distance
3789,19029,19030,1,1,0.76476795970216171,25,euclidean,distance
3790,19044,19045,0,0,0.073003943843630181,25,euclidean,distance
3791,19046,19047,0,0,0,25,euclidean,distance
3792,19058,19059,0,0,0.18706966456073762,25,euclidean,distance
3793,19060,19061,1,0,0.28601486282860361,25,euclidean,distance
3794,19071,19072,0,0,0.17709568396004902,25,euclidean,distance
3795,19074,19075,0,0,0.077906908596185112,25,euclidean,distance
3796,19077,19078,0,1,0.71179461222078688,25,euclidean,distance
3797,19079,19080,0,0,0.073580875872620841,25,euclidean,distance
3798,19090,19091,0,0,0.15113612617282621,25,euclidean,distance
3799,19101,19102,1,1,0.72940318245900249,25,euclidean,distance
3800,19118,19119,0,0,0.18613422768083504,25,euclidean,distance
3801,19119,19120,0,0,0.12413289084608853,25,euclidean,distance
3802,19124,19125,0,0,0.14713396599010556,25,euclidean,distance
3803,19135,19136,0,0,0.03333023141838478,25,euclidean,distance
3804,19150,19151,0,0,0.13077204116028776,25,euclidean,distance
3805,19156,19157,0,0,0.30581937264781639,25,euclidean,distance
3806,19162,19163,0,0,0.11411625702456998,25,euclidean,distance
3807,19189,19190,1,0,0.28159054625352631,25,euclidean,distance
3808,19202,19203,0,0,0.071198454095981606,25,euclidean,distance
3809,19209,19210,0,0,0.064064783890021668,25,euclidean,distance
3810,19220,19221,1,1,0.67550909120436187,25,euclidean,distance
3811,19224,19225,0,0,0.075005318395783588,25,euclidean,distance
3812,19238,19239,0,0,0,25,euclidean,distance
