row_id,original_id,y_true,enhanced_probability,sklearn_probability
14254,14255,0,0.36751051297908965,0.36751051297908965
14261,14262,1,0.11885127287669744,0.11885127287669736
14263,14264,0,0.077716726441765888,0.077716726441765874
14277,14278,0,0.45024597287557494,0.45024597287557494
14279,14280,1,0.25621095176109249,0.25621095176109238
14281,14282,0,0.15874809625099462,0.15874809625099426
14285,14286,0,0,0
14303,14304,0,0.42673324513657673,0.4267332451365769
14304,14305,0,0.12224016091344725,0.1222401609134473
14307,14308,0,0.081239067413097082,0.081239067413097096
14308,14309,0,0.12388582044928646,0.12388582044928641
14318,14319,0,0.049598450204728819,0.049598450204728667
14319,14320,0,0.1632650839707781,0.16326508397077807
14326,14327,0,0.19420204259848273,0.19420204259848264
14330,14331,1,0.68042744001955358,0.68042744001955346
14331,14332,0,0.081560672209651297,0.081560672209651283
14336,14337,0,0,0
14340,14341,0,0.66279386455807021,0.66279386455805545
14346,14347,0,0.087369199994472388,0.087369199994472499
14353,14354,0,0.076035882495523427,0.076035882495523427
14354,14355,1,0.44286773613853841,0.44286773613853903
14356,14357,0,0.22131859322849851,0.22131859322849856
14364,14365,0,0.23367537417375839,0.23367537417375836
14369,14370,0,0.15931280306570306,0.15931280306570311
14373,14374,1,0.12830941730221337,0.12830941730221368
14379,14380,0,0.080441303742387588,0.080441303742387588
14394,14395,0,0,0
14398,14399,0,0,0
14400,14401,0,0.031129433585037419,0.031129433585037392
14401,14402,0,0.46958147091854929,0.46958147091854929
14412,14413,0,0.075111637749287891,0.075111637749287918
14415,14416,0,0.065458431247564078,0.065458431247564161
14417,14418,0,0.15646841092447347,0.15646841092447347
14418,14419,0,0.84188890848664111,0.841888908486641
14421,14422,0,0.15601478264904325,0.15601478264904334
14422,14423,0,0.10601182852067631,0.10601182852067603
14423,14424,0,0.040880308525613002,0.040880308525613002
14424,14425,0,0.19815457563927383,0.19815457563927369
14432,14433,0,0.043479738598676439,0.043479738598676369
14433,14434,0,0.041278996581883054,0.041278996581882985
14434,14435,1,0.31712394079310563,0.31712394079310513
14438,14439,0,0.097866971374751296,0.097866971374751227
14439,14440,1,0.71290818674301837,0.71290818674301848
14440,14441,0,0.20938135175855851,0.20938135175855846
14444,14445,0,0.21434966124377913,0.21434966124377852
14446,14447,1,0.68618053980094351,0.68618053980094351
14464,14465,0,0.080708593262649411,0.080708593262649439
14466,14467,0,0.12536256688230593,0.12536256688230582
14470,14471,1,0.42689957448150678,0.42689957448150673
14471,14472,1,0.51008190909398199,0.51008190909398154
14480,14481,1,0.20440335713912641,0.20440335713912627
14496,14497,1,0.20258554055852357,0.20258554055852232
14499,14500,0,0.59795766137464756,0.59795766137464756
14507,14508,0,0,0
14513,14514,0,0.16252608843362365,0.16252608843362362
14522,14523,0,0.1554323844750396,0.1554323844750396
14524,14525,0,0.16973296257089554,0.1697329625708956
14531,14532,0,0.11743736964252552,0.11743736964252596
14532,14533,0,0.20884799996581654,0.20884799996581643
14537,14538,1,0.11063298549183545,0.11063298549183535
14541,14542,1,0.65084696900934613,0.65084696900934635
14542,14543,1,0.82214194137928398,0.82214194137928387
14548,14549,0,0.12173939554607212,0.12173939554607213
14559,14560,0,0.078038119929967106,0.078038119929967079
14561,14562,0,0.21970639399514258,0.21970639399514258
14562,14563,1,0.75996518493495724,0.75996518493495735
14567,14568,0,0.034547080488682193,0.0345470804886822
14583,14584,1,0.46433387202684118,0.46433387202684118
14584,14585,0,0.1989359942568473,0.1989359942568473
14592,14593,0,0.064780707422549405,0.06478070742254971
14593,14594,0,0.22876007459390632,0.22876007459390635
14599,14600,0,0.03918712097938775,0.039187120979387813
14601,14602,0,0.20487356962298398,0.20487356962298395
14603,14604,0,0.11672844727886096,0.11672844727886089
14605,14606,0,0.15780063688205537,0.15780063688205589
14621,14622,0,0.043239098182289881,0.043239098182289881
14622,14623,0,0.097523123423252048,0.097523123423252089
14632,14633,0,0.1456542579423668,0.14565425794236658
14634,14635,0,0,0
14641,14642,0,0.19159671175033907,0.1915967117503391
14646,14647,0,0.66637148605690799,0.66637148605690733
14661,14662,0,0.13922305122830372,0.13922305122830372
14662,14663,0,0.036501292759287096,0.036501292759287103
14672,14673,0,0.11243164383190651,0.11243164383190647
14673,14674,0,0.23873207783175776,0.23873207783175771
14682,14683,0,0.38554034476251625,0.38554034476251592
14683,14684,0,0.16464201777166598,0.16464201777166595
14684,14685,0,0.21826245439232761,0.21826245439232869
14690,14691,1,0.17468701530643427,0.17468701530643352
14691,14692,1,0.66340392224256339,0.66340392224256395
14696,14697,0,0.038573141799411251,0.038573141799411265
14701,14702,0,0.25861648533380327,0.25861648533380333
14704,14705,0,0.089463767278264772,0.089463767278264786
14707,14708,1,0.51088838314118135,0.51088838314117957
14717,14718,0,0.71937449804679476,0.71937449804679499
14722,14723,1,0.78677763170673864,0.78677763170673365
14723,14724,0,0.078995025345448305,0.078995025345448333
14725,14726,0,0.15826788749754159,0.1582678874975417
14727,14728,1,0.089189147744228328,0.089189147744228384
14736,14737,0,0.042209973685230169,0.042209973685230114
14740,14741,0,0.41408168540451101,0.4140816854045109
14748,14749,0,0.19270056582832137,0.19270056582832135
14752,14753,0,0.033268225531325198,0.033268225531325211
14757,14758,0,0.61751508852713755,0.61751508852713666
14761,14762,0,0.32788670195959158,0.32788670195959202
14763,14764,1,0.64956588153362516,0.64956588153362504
14766,14767,1,0.10932548311991404,0.10932548311991309
14768,14769,0,0.12957154910750907,0.12957154910750904
14786,14787,1,0.034028405163387093,0.034028405163387183
14793,14794,1,0.84137333067037212,0.8413733306703719
14800,14801,1,0.29222732696351228,0.2922273269635125
14801,14802,0,0.25949028878854441,0.25949028878854435
14805,14806,0,0.6407557245738339,0.64075572457383223
14807,14808,0,0.5253157858904417,0.52531578589044114
14811,14812,0,0.095071478765850606,0.095071478765850537
14814,14815,0,0.28168357818505235,0.28168357818505202
14818,14819,0,0.10850289541802685,0.10850289541802687
14821,14822,0,0.04536558333857852,0.045365583338578534
14822,14823,1,0.17644852496681293,0.17644852496681274
14823,14824,0,0.25836108617427517,0.25836108617427506
14834,14835,0,0.080900985528572195,0.080900985528572222
14835,14836,0,0.10876906474103802,0.1087690647410382
14855,14856,0,0.19616678065859303,0.196166780658593
14860,14861,0,0.76660301503720141,0.76660301503720152
14862,14863,0,0.18247801063690733,0.18247801063690705
14864,14865,1,0.34111035796644751,0.34111035796644529
14873,14874,1,0.43581922261843015,0.43581922261843048
14879,14880,0,0.033033290382506783,0.033033290382506748
14881,14882,0,0.43924058797963084,0.43924058797963084
14882,14883,0,0.038273072367983219,0.038273072367983225
14883,14884,1,0.54410195281627416,0.54410195281627338
14884,14885,1,0.17661082373068848,0.17661082373068862
14888,14889,0,0.24974123380374225,0.24974123380374225
14890,14891,0,0.23493057923411836,0.23493057923411836
14899,14900,0,0.077951246911211275,0.077951246911211261
14902,14903,0,0.072388447920349791,0.072388447920349749
14911,14912,0,0.12683601616569068,0.12683601616569068
14914,14915,1,0.58345946472382937,0.5834594647238428
14915,14916,0,0.083020270354839956,0.083020270354840095
14919,14920,0,0.080087995682650986,0.080087995682651
14922,14923,0,0.5837827444774456,0.5837827444774456
14924,14925,0,0.11711198497682206,0.11711198497682214
14926,14927,0,0.084159537746854349,0.084159537746854349
14927,14928,1,0.45381266928794645,0.45381266928794706
14936,14937,1,0.084238766108428356,0.084238766108428356
14940,14941,0,0.19241435749783464,0.19241435749783348
14944,14945,0,0.16428832151815811,0.16428832151815817
14945,14946,1,0.22882469296511307,0.22882469296511326
14955,14956,0,0.11076645382937543,0.11076645382937514
14956,14957,0,0.10668943847321108,0.10668943847321262
14959,14960,0,0.31548742075591157,0.31548742075591241
14961,14962,0,0.36967946567263882,0.36967946567263882
14965,14966,0,0.12684606555581909,0.12684606555581895
14967,14968,0,0.16336724293215091,0.16336724293215221
14969,14970,1,0.13530190871593603,0.13530190871593581
14971,14972,1,0.45062400922846602,0.45062400922846529
14973,14974,1,0.88395265830756831,0.88395265830756808
14975,14976,1,0.1561420482641683,0.1561420482641683
14980,14981,1,0.74533035435871331,0.74533035435870509
14989,14990,0,0.1627880164870541,0.16278801648705435
14995,14996,0,0.18195278592120445,0.18195278592120431
15016,15017,0,0.58889107589157486,0.58889107589157486
15018,15019,0,0.55898799523585119,0.55898799523585119
15020,15021,0,0.49039372840761924,0.4903937284076193
15024,15025,0,0.46856159413033976,0.46856159413034026
15028,15029,0,0.1202861481443304,0.12028614814433038
15030,15031,1,0.37066215893206556,0.37066215893206561
15033,15034,1,0.64109903844522886,0.64109903844522831
15037,15038,0,0.36966034484136689,0.36966034484136695
15041,15042,0,0.13323544263216333,0.13323544263216297
15048,15049,0,0.11469266105806558,0.1146926610580656
15051,15052,0,0,0
15056,15057,0,0.61172959522182002,0.61172959522182013
15066,15067,0,0.13904557253570493,0.13904557253570582
15074,15075,0,0.19728116971226303,0.19728116971226287
15075,15076,0,0,0
15083,15084,0,0.038354321685418399,0.038354321685418413
15084,15085,1,0.15446054600240225,0.15446054600240228
15085,15086,0,0.035249984802042479,0.035249984802042493
15088,15089,0,0.56336192028512544,0.56336192028512544
15089,15090,0,0.18514832722453492,0.185148327224535
15096,15097,0,0,0
15101,15102,0,0.054386601509701156,0.054386601509700976
15102,15103,0,0.4293624816854345,0.42936248168543434
15104,15105,0,0.038122538556675432,0.038122538556675439
15110,15111,0,0.61219856178210619,0.61219856178210608
15112,15113,0,0.10878228115578197,0.10878228115578206
15117,15118,0,0.78549538111223705,0.78549538111223671
15119,15120,1,0.63175579782559554,0.63175579782559554
15122,15123,0,0.20159143701997934,0.2015914370199792
15139,15140,1,0.14827058341567267,0.14827058341567267
15142,15143,0,0.11426714333360108,0.11426714333360126
15143,15144,0,0.10418015502589413,0.10418015502589396
15144,15145,0,0.070374485958428601,0.070374485958428712
15151,15152,1,0.63758434927503305,0.63758434927503294
15156,15157,0,0.15517690907957565,0.15517690907957318
15159,15160,0,0.60942664200218377,0.60942664200218366
15160,15161,1,0.74694879435265227,0.74694879435265216
15161,15162,0,0.25618477181403437,0.25618477181403992
15166,15167,0,0.15162419862172133,0.15162419862172133
15167,15168,0,0.16747355869860886,0.16747355869860911
15170,15171,0,0.12918948868307203,0.12918948868307209
15177,15178,0,0.096888079345158001,0.096888079345157849
15180,15181,1,0.75410119101442241,0.75410119101442197
15183,15184,0,0.078171501569514121,0.078171501569514204
15191,15192,0,0.06833609437698393,0.068336094376984
15195,15196,0,0.1584183360424132,0.15841833604241873
15197,15198,0,0.036881495426531137,0.036881495426531123
15200,15201,1,0.66034805821217601,0.66034805821217624
15201,15202,1,0.8241642179775609,0.8241642179775609
15208,15209,0,0.19159340952935655,0.19159340952935666
15212,15213,1,0,0
15223,15224,1,0.21308266584282334,0.21308266584282426
15224,15225,0,0.13352334108002481,0.13352334108002462
15225,15226,1,0.70408727745530231,0.7040872774553022
15228,15229,0,0.60793449558076373,0.60793449558076351
15242,15243,0,0.19219813492555674,0.19219813492555665
15249,15250,0,0.041767300673052093,0.04176730067305208
15253,15254,0,0,0
15255,15256,0,0.14935580893452197,0.14935580893452186
15258,15259,0,0.15296310381738107,0.15296310381736913
15263,15264,0,0.073701354960752183,0.073701354960752086
15265,15266,0,0.039271166506726678,0.039271166506726685
15267,15268,0,0.52243667354903123,0.52243667354903067
15270,15271,1,0.31009113442846381,0.31009113442847053
15279,15280,1,0.37480419266578291,0.37480419266578235
15282,15283,0,0.066131913387820832,0.066131913387820873
15284,15285,0,0.082173818166398682,0.08217381816639871
15288,15289,0,0,0
15296,15297,0,0.27354823619084512,0.27354823619084506
15300,15301,0,0.040235236909642771,0.040235236909642792
15303,15304,1,0.1351031763888553,0.13510317638885547
15304,15305,0,0.03876247545544631,0.038762475455446303
15308,15309,0,0.53793795667064359,0.53793795667064304
15309,15310,0,0.24784265451926624,0.24784265451926624
15311,15312,0,0.3620206066802904,0.36202060668028996
15312,15313,0,0.087265088729587575,0.087265088729587631
15316,15317,1,0.26849630889554871,0.26849630889554854
15330,15331,0,0.081812768728645444,0.08181276872864543
15336,15337,0,0.24337404635067314,0.24337404635067483
15348,15349,0,0,0
15352,15353,0,0.35327757661727899,0.35327757661727716
15360,15361,0,0.12647817543009943,0.12647817543009943
15362,15363,0,0.06114999100761169,0.061149991007612051
15367,15368,0,0.42337855592976398,0.42337855592976392
15373,15374,0,0,0
15375,15376,0,0.14804795931223158,0.14804795931223189
15385,15386,1,0.32966610761588416,0.32966610761588427
15386,15387,0,0.17207999777932328,0.1720799977793234
15387,15388,0,0.1082314738081792,0.10823147380817924
15393,15394,0,0.30165232448306006,0.30165232448306012
15397,15398,0,0.046417775639413759,0.046417775639413753
15399,15400,0,0.25855781006033535,0.25855781006032819
15400,15401,0,0.63201723633668994,0.63201723633668982
15402,15403,0,0.11048630207351159,0.11048630207351166
15405,15406,0,0.17646674279271948,0.17646674279271954
15407,15408,0,0.042981059876526902,0.042981059876526881
15416,15417,0,0.31208540240160615,0.31208540240160604
15421,15422,1,0.40322283642229523,0.40322283642229528
15422,15423,0,0,0
15423,15424,0,0.30183998084615765,0.30183998084615804
15424,15425,1,0.62334842231112819,0.62334842231112797
15425,15426,0,0.035811220295104113,0.035811220295104119
15449,15450,0,0,0
15452,15453,0,0.23208201456459446,0.23208201456459443
15454,15455,1,0.66396316049144855,0.66396316049144843
15457,15458,0,0.29537914544033872,0.29537914544033761
15460,15461,0,0.12370934582983313,0.1237093458298332
15462,15463,0,0.15240149326744112,0.15240149326744068
15464,15465,0,0.078031829395550839,0.078031829395550811
15468,15469,1,0.28089877719471235,0.28089877719467377
15469,15470,1,0.84530876956873635,0.84530876956873624
15478,15479,0,0.036108569960582128,0.036108569960582121
15482,15483,0,0.073063706360234584,0.073063706360234543
15491,15492,0,0.04532566792180262,0.045325667921802558
15497,15498,1,0.80537452837275347,0.80537452837275325
15506,15507,0,0.19536235195211332,0.19536235195211332
15513,15514,1,0.033516051158107914,0.033516051158107865
15519,15520,0,0.10944018877905679,0.10944018877905679
15520,15521,0,0.035744495054594261,0.035744495054594261
15523,15524,0,0,0
15525,15526,0,0.16720812115182823,0.16720812115182832
15527,15528,0,0.10217082146674236,0.10217082146674221
15529,15530,0,0.039572287157261424,0.03957228715726141
15531,15532,1,0.43455768147414059,0.43455768147414059
15541,15542,0,0.14578237338562619,0.14578237338562539
15545,15546,1,0.42054537284979765,0.42054537284979771
15548,15549,1,0.071299111280954522,0.071299111280954661
15557,15558,0,0.03311841309210127,0.033118413092101284
15568,15569,0,0.070201047946359063,0.070201047946359063
15573,15574,0,0.28382539410267149,0.2838253941026716
15586,15587,0,0.083255759688283276,0.083255759688283207
15588,15589,0,0,0
15590,15591,0,0.1067760494265635,0.10677604942656346
15593,15594,1,0.42836562784883198,0.42836562784883231
15596,15597,0,0.23148801241589304,0.2314880124158939
15599,15600,1,0.56645716597187945,0.56645716597187956
15603,15604,0,0.079947933859517206,0.079947933859517165
15613,15614,0,0.09370950484331779,0.093709504843317568
15615,15616,1,0.52490964243875615,0.52490964243875604
15617,15618,0,0,6.7405778043126173e-07
15618,15619,1,0.04306362496006752,0.043063624960067534
15621,15622,0,0,0
15635,15636,0,0.071784862127033347,0.071784862127033361
15639,15640,0,0.093356108741280822,0.093356108741280933
15641,15642,0,0.078713241480731735,0.078713241480731805
15653,15654,0,0.15886655923269349,0.15886655923269322
15654,15655,0,0.15816409154127725,0.15816409154127722
15659,15660,0,0,0
15660,15661,0,0.28016817846200065,0.28016817846200071
15666,15667,0,0.17572267025010485,0.17572267025010485
15669,15670,0,0.161451012908324,0.16145101290832606
15674,15675,0,0.19557019050308519,0.19557019050308516
15681,15682,1,0.32389599906038469,0.32389599906038463
15683,15684,0,0.40702135208332935,0.4070213520833294
15690,15691,0,0.33916237930865539,0.33916237930865117
15692,15693,0,0.19123005164911652,0.19123005164911655
15693,15694,0,0.082964061109958548,0.08296406110995859
15697,15698,0,0.11740833776502489,0.11740833776502488
15699,15700,0,0.40116945858086817,0.40116945858086805
15702,15703,0,0,0
15703,15704,0,0.31421684492277502,0.31421684492277863
15705,15706,0,0.21853182892004611,0.2185318289200463
15712,15713,0,0.066744835612788586,0.066744835612828318
15717,15718,0,0.13654519173262414,0.13654519173262414
15720,15721,0,0.16173910570859396,0.16173910570859396
15722,15723,0,0.16880151666729443,0.16880151666729451
15728,15729,0,0.086870734627818691,0.086870734627818427
15730,15731,0,0.24811611995906149,0.24811611995906188
15731,15732,0,0.27653084978389481,0.27653084978389481
15743,15744,0,0.15734612697917938,0.15734612697917938
15752,15753,0,0.66957723128323898,0.66957723128323909
15757,15758,1,0.75725013536373587,0.75725013536373575
15761,15762,0,0,0
15764,15765,0,0.15348609843372979,0.15348609843373021
15767,15768,0,0.17429619345334862,0.17429619345334871
15769,15770,0,0.039534353174039423,0.039534353174043274
15774,15775,1,0.62521533427191123,0.62521533427191134
15777,15778,1,0.37633668229309386,0.37633668229309336
15784,15785,1,0.65529025450498191,0.65529025450498191
15787,15788,0,0.0329091264716459,0.032909126471645969
15790,15791,0,0.090455732484282708,0.090455732484282875
15793,15794,0,0.16714564889860106,0.16714564889860087
15794,15795,0,0.21356485150497925,0.21356485150497545
15799,15800,0,0.10193859030647261,0.10193859030647341
15801,15802,0,0.11447426552893609,0.11447426552893608
15806,15807,0,0.033960437907064378,0.033960437907064371
15810,15811,1,0.5773832457834478,0.5773832457834478
15818,15819,0,0,0
15821,15822,0,0.16351272058339386,0.16351272058339011
15836,15837,0,0.1585252187909455,0.15852521879094567
15847,15848,0,0.083575438526926504,0.083575438526926449
15848,15849,0,0,0
15859,15860,0,0.12058704922480888,0.12058704922480888
15861,15862,1,0.67123684158837704,0.67123684158837693
15868,15869,0,0.034721722913978327,0.034721722913978334
15872,15873,0,0,0
15877,15878,1,0.23922536939289576,0.23922536939289929
15882,15883,0,0.12348800078943289,0.12348800078943817
15886,15887,0,0.28668340426858191,0.28668340426858191
15887,15888,0,0.032336194163701822,0.032336194163701808
15888,15889,0,0.44707841736442872,0.44707841736442855
15889,15890,0,0.087137584901846643,0.087137584901846477
15890,15891,1,0.56939748874633778,0.56939748874633778
15897,15898,0,0.36374737888409114,0.3637473788840912
15899,15900,0,0.21731641566630419,0.21731641566630422
15900,15901,0,0.12504379384973452,0.12504379384973494
15906,15907,0,0.030094608513036924,0.030094608513036934
15909,15910,0,0.77083509638479275,0.77083509638479297
15923,15924,0,0.083219040888897408,0.08321904088889745
15925,15926,0,0.12854724638455775,0.128547246384559
15930,15931,0,0.075357675149162251,0.075357675149162417
15935,15936,1,0.73739275463106335,0.7373927546310608
15945,15946,0,0,0
15950,15951,1,0.52569090513581074,0.52569090513581063
15955,15956,0,0.065965119060480304,0.065965119060480248
15960,15961,0,0.033181607602918162,0.033181607602918183
15964,15965,1,0.68009157142324761,0.68009157142324761
15972,15973,1,0.54263253920606969,0.54263253920606602
15974,15975,0,0.036716678436973141,0.036716678436973071
15976,15977,1,0.33741614413481075,0.33741614413481019
15980,15981,0,0.39891560626919537,0.39891560626919548
15988,15989,1,0.045933463256533351,0.04593346325653333
15996,15997,1,0.051743343443095662,0.051743343443095655
16005,16006,0,0.081057459949430935,0.081057459949430921
16007,16008,0,0.5689439527595036,0.5689439527595036
16009,16010,0,0.3043234142146487,0.3043234142146487
16012,16013,0,0.11974445335750349,0.11974445335750351
16018,16019,0,0.035864183781440497,0.03586418378144049
16050,16051,0,0.038879965213843154,0.038879965213843154
16051,16052,0,0.15466447732785443,0.1546644773278544
16055,16056,0,0.12540375832670778,0.12540375832670778
16056,16057,0,0.19699849955834495,0.19699849955834484
16069,16070,0,0.22969629408759928,0.22969629408759915
16071,16072,0,0.035689056998950329,0.03568905699895028
16073,16074,0,0.12350992216417256,0.12350992216417259
16080,16081,0,0.030517777777122116,0.030517777777122113
16081,16082,0,0,0
16087,16088,1,0.1726892233554865,0.17268922335548922
16088,16089,1,0.10065518843202245,0.10065518843202244
16099,16100,1,0.099323111170611267,0.099323111170612058
16100,16101,1,0.2940318561933925,0.29403185619339239
16103,16104,0,0.49448190384335283,0.49448190384335294
16104,16105,1,0.047261702769174803,0.047261702769174928
16121,16122,1,0.3524360673948943,0.35243606739489441
16123,16124,0,0.11580208214242677,0.11580208214242679
16125,16126,1,0.5326638744475819,0.5326638744475819
16128,16129,1,0.030370805938151536,0.030370805938151568
16129,16130,0,0.11698446607944055,0.11698446607944039
16131,16132,0,0.30222331869509345,0.30222331869509206
16132,16133,1,0.75916971967491786,0.75916971967491798
16139,16140,0,0.036882068903881488,0.036882068903881467
16143,16144,0,0.036753079546130309,0.036753079546130309
16147,16148,0,0.12106187504997247,0.12106187504997241
16176,16177,0,0.14872441840106249,0.1487244184010624
16192,16193,0,0,0
16195,16196,1,0.11699962367013968,0.11699962367013959
16219,16220,1,0.23694377821310816,0.23694377821310822
16240,16241,0,0.092733656721654525,0.092733656721654484
16249,16250,0,0.26990486835779998,0.26990486835779709
16250,16251,0,0.33693445564321939,0.33693445564321961
16254,16255,1,0.17561102053989408,0.17561102053989402
16256,16257,0,0.1127123957731552,0.11271239577315578
16262,16263,0,0.08620190410623102,0.086201904106231048
16266,16267,0,0.066027157191352756,0.066027157191352895
16271,16272,0,0.11669268979160631,0.11669268979160638
16273,16274,0,0.27093182974586427,0.27093182974586433
16276,16277,1,0,0
16277,16278,0,0.042645223355163492,0.04264522335516354
16279,16280,0,0.095006853563651281,0.095006853563651072
16283,16284,0,0.037619262092168204,0.037619262092168336
16294,16295,1,0.43174479005364397,0.43174479005364391
16308,16309,0,0.11553000106362153,0.11553000106362157
16312,16313,0,0,0
16321,16322,0,0,0
16325,16326,0,0.3985982370740721,0.39859823707407188
16327,16328,0,0.097071178894969259,0.097071178894968718
16335,16336,0,0.29555974088877712,0.29555974088877823
16342,16343,0,0.1006824969894889,0.1006824969894887
16344,16345,0,0.27767547988176139,0.2776754798817615
16362,16363,0,0.41180434189893944,0.41180434189893933
16367,16368,1,0.14969530158726579,0.14969530158726588
16373,16374,0,0,0
16377,16378,0,0.037981180787001259,0.037981180787001294
16380,16381,1,0.1954608929758713,0.19546089297587133
16387,16388,0,0.11707920062631412,0.11707920062631415
16392,16393,0,0.15551418307676865,0.15551418307676862
16393,16394,0,0.16172117602658945,0.16172117602658942
16395,16396,0,0.034384685760378259,0.034384685760378217
16401,16402,0,0.29942572060362149,0.29942572060362183
16406,16407,1,0.23733892159376699,0.23733892159376879
16417,16418,0,0.16668776938470958,0.16668776938470967
16424,16425,0,0.10389763932750544,0.10389763932750538
16429,16430,0,0.28802441568993259,0.28802441568993264
16435,16436,0,0.13570267720985471,0.13570267720985235
16436,16437,0,0.28724014545664966,0.28724014545664966
16445,16446,0,0.11632103659216397,0.11632103659216324
16446,16447,1,0.60742984868210959,0.6074298486821097
16452,16453,0,0.11910413057837024,0.11910413057837015
16456,16457,1,0.035429940054705913,0.035429940054705941
16459,16460,1,0.56909416181906203,0.56909416181906203
16460,16461,0,0.14345583803334205,0.14345583803334186
16463,16464,1,0.56165163849746202,0.56165163849746214
16468,16469,0,0.067175037801207621,0.067175037801207357
16470,16471,0,0.22207517391948497,0.22207517391948481
16490,16491,1,0.44798773949691501,0.44798773949691512
16494,16495,0,0.039324163940358911,0.039324163940358904
16503,16504,0,0.28285506902444385,0.28285506902443958
16508,16509,0,0.2375288113824145,0.23752881138241469
16516,16517,0,0.15433830361907869,0.15433830361907866
16519,16520,1,0.32074925124765258,0.32074925124765269
16522,16523,0,0.42486621672434322,0.42486621672433894
16523,16524,0,0.1308606098937771,0.13086060989378059
16524,16525,0,0.5051756692742897,0.5051756692742897
16526,16527,0,0.64129029570506035,0.64129029570506013
16533,16534,0,0.083463896590763503,0.083463896590763434
16542,16543,1,0.83675665956029377,0.83675665956029377
16545,16546,0,0.31023097908210501,0.31023097908210528
16554,16555,1,0.80216374168840965,0.80216374168840954
16564,16565,0,0.074828405138972348,0.074828405138972334
16571,16572,0,0.61054643415951937,0.61054643415951904
16575,16576,0,0.16481383030045058,0.16481383030044794
16580,16581,0,0.15313800285952248,0.15313800285952253
16582,16583,1,0.079021939839880248,0.07902193983988029
16585,16586,0,0.035111546108450818,0.03511154610845086
16586,16587,0,0.035517813834300131,0.035517813834300138
16594,16595,1,0.44909241416655132,0.44909241416655105
16597,16598,0,0.040312048966736326,0.040312048966736333
16606,16607,0,0.094720889152220211,0.094720889152220211
16611,16612,0,0.35092219204044695,0.35092219204044689
16612,16613,1,0.6162365959236854,0.6162365959236854
16622,16623,1,0.56366995939918285,0.56366995939918307
16625,16626,1,0.73778981444031755,0.73778981444031821
16629,16630,0,0.15161556592598077,0.1516155659259808
16630,16631,0,0.28290674109143432,0.28290674109143421
16638,16639,0,0.16091795651371366,0.16091795651371368
16642,16643,0,0.54778858658027563,0.54778858658027596
16655,16656,0,0.038039797776199646,0.038039797776199681
16656,16657,0,0.21515869094176862,0.21515869094176859
16658,16659,0,0.15291102326797726,0.15291102326797718
16660,16661,0,0.24963118607048415,0.24963118607048412
16664,16665,0,0.1332741217759334,0.13327412177593331
16665,16666,0,0.037981562517809909,0.037981562517809909
16672,16673,0,0.5566955594563231,0.55669555945632543
16682,16683,0,0.12169623529861236,0.12169623529861166
16685,16686,0,0.31758728467811354,0.31758728467811309
16686,16687,1,0.59199432433785026,0.59199432433785082
16689,16690,1,0.81427352510259277,0.81427352510259288
16702,16703,0,0.17341314351001053,0.17341314351001053
16704,16705,0,0.62364569619401233,0.62364569619401233
16706,16707,0,0.14492250522203098,0.14492250522203065
16712,16713,0,0.11578875486480372,0.11578875486480388
16716,16717,0,0.14619807020516434,0.14619807020516393
16729,16730,1,0.44778391831409747,0.44778391831409775
16734,16735,0,0.10808023437813483,0.10808023437813501
16748,16749,0,0.79959306605084757,0.79959306605084735
16756,16757,0,0.080139213145337743,0.080139213145337729
16760,16761,0,0.11468321936038074,0.11468321936038074
16761,16762,0,0.19517625236660716,0.19517625236660707
16768,16769,0,0.55328757468141176,0.55328757468141165
16782,16783,1,0.35570663984684586,0.3557066398468447
16785,16786,1,0.59222428047352771,0.5922242804735276
16788,16789,1,0.89535615856395734,0.89535615856379391
16795,16796,0,0,0
16803,16804,0,0.037010048011784355,0.037010048011784355
16808,16809,0,0.13586834063869965,0.13586834063869965
16810,16811,0,0.072859495280774136,0.072859495280774067
16818,16819,0,0.19986174627313116,0.19986174627313114
16820,16821,0,0.30520837231118642,0.30520837231118642
16823,16824,0,0.12017273460675183,0.12017273460675186
16830,16831,0,0.13117413440955145,0.13117413440955147
16833,16834,0,0.39360439340728098,0.39360439340727965
16841,16842,0,0.1610912676379587,0.16109126763795867
16842,16843,0,0.11734226617651394,0.11734226617651404
16846,16847,0,0.10483037376373543,0.1048303737637354
16853,16854,1,0.75369485150324933,0.75369485150324966
16856,16857,0,0.71186414154329303,0.71186414154329292
16866,16867,0,0.20018429196115714,0.20018429196115672
16882,16883,0,0.055552622978159029,0.055552622978159036
16884,16885,1,0.25945018450159446,0.25945018450159413
16890,16891,0,0.076637082281235211,0.076637082281235211
16891,16892,0,0.32232750534850535,0.32232750534850535
16906,16907,0,0.081064059800559973,0.081064059800559932
16909,16910,0,0.11406176724348931,0.11406176724348935
16913,16914,0,0.23348155293023681,0.23348155293023676
16915,16916,0,0.033550322087473224,0.033550322087473251
16921,16922,0,0.18117993800893734,0.1811799380089327
16931,16932,0,0.27058204422894905,0.27058204422894894
16934,16935,0,0.221997633898011,0.22199763389800933
16938,16939,0,0.069960374780412699,0.069960374780412671
16940,16941,1,0.11566236514036154,0.11566236514036152
16945,16946,0,0.35973216672256936,0.35973216672256952
16947,16948,0,0.03713949342803366,0.037139493428033639
16954,16955,0,0.26915705207000445,0.26915705207000451
16964,16965,0,0,0
16969,16970,1,0.14516973834842412,0.14516973834842431
